        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2257194
                    -175                      -1.2300467
                    -170                      -1.2429949
                    -165                      -1.2644547
                    -160                      -1.2942479
                    -155                      -1.3321325
                    -150                      -1.3778103
                    -145                      -1.4309349
                    -140                      -1.4911211
                    -135                      -1.5579543
                    -130                      -1.6309993
                    -125                      -1.7098083
                    -120                      -1.7939266
                    -115                      -1.8828965
                    -110                      -1.9762581
                    -105                      -2.0735471
                    -100                      -2.1742901
                     -95                      -2.2779968
                     -90                      -2.3841501
                     -85                      -2.4921603
                     -80                      -2.6014927
                     -75                      -2.7114467
                     -70                      -2.8212867
                     -65                      -2.9302012
                     -60                      -3.0372995
                     -55                      -3.1416151
                     -50                      -3.2421133
                     -45                      -3.3377053
                     -40                      -3.4272681
                     -35                      -3.5096692
                     -30                      -3.5837969
                     -25                      -3.6485919
                     -20                      -3.7030824
                     -15                      -3.7464174
                     -10                      -3.7778979
                      -5                      -3.7970035
                       0                      -3.8034136
                       5                      -3.7970034
                      10                      -3.7778977
                      15                      -3.7464172
                      20                      -3.7030821
                      25                      -3.6485914
                      30                      -3.5837963
                      35                      -3.5096686
                      40                      -3.4272673
                      45                      -3.3377044
                      50                      -3.2421123
                      55                       -3.141614
                      60                      -3.0372984
                      65                         -2.9302
                      70                      -2.8212855
                      75                      -2.7114454
                      80                      -2.6014914
                      85                      -2.4921589
                      90                      -2.3841488
                      95                      -2.2779954
                     100                      -2.1742888
                     105                      -2.0735458
                     110                      -1.9762568
                     115                      -1.8828953
                     120                      -1.7939255
                     125                      -1.7098072
                     130                      -1.6309983
                     135                      -1.5579534
                     140                      -1.4911203
                     145                      -1.4309342
                     150                      -1.3778097
                     155                       -1.332132
                     160                      -1.2942475
                     165                      -1.2644544
                     170                      -1.2429947
                     175                      -1.2300466
                     180                      -1.2257194

