        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1501677
                    -175                       5.1122899
                    -170                       4.9981697
                    -165                       4.8063258
                    -160                       4.5341659
                    -155                        4.177787
                    -150                       3.7316642
                    -145                       3.1881861
                    -140                       2.5369781
                    -135                       1.7639182
                    -130                      0.84971602
                    -125                     -0.23208121
                    -120                         -1.5176
                    -115                      -3.0544203
                    -110                      -4.8954787
                    -105                      -7.0501385
                    -100                      -9.2497748
                     -95                      -10.382182
                     -90                       -9.319119
                     -85                      -7.0904005
                     -80                      -4.8666327
                     -75                      -2.9504409
                     -70                      -1.3390558
                     -65                     0.020533647
                     -60                       1.1770756
                     -55                       2.1678431
                     -50                       3.0202503
                     -45                       3.7543859
                     -40                       4.3850564
                     -35                       4.9232536
                     -30                         5.37718
                     -25                       5.7529661
                     -20                       6.0551728
                     -15                       6.2871476
                     -10                        6.451274
                      -5                       6.5491442
                       0                       6.5816709
                       5                       6.5491495
                      10                       6.4512847
                      15                       6.2871638
                      20                       6.0551948
                      25                       5.7529942
                      30                       5.3772146
                      35                       4.9232953
                      40                        4.385106
                      45                       3.7544444
                      50                        3.020319
                      55                       2.1679237
                      60                       1.1771707
                      65                     0.020646348
                      70                       -1.338921
                      75                       -2.950278
                      80                      -4.8664358
                      85                      -7.0901725
                      90                      -9.3189135
                      95                      -10.382146
                     100                      -9.2499198
                     105                      -7.0503256
                     110                       -4.895649
                     115                       -3.054565
                     120                      -1.5177214
                     125                      -0.2321833
                     130                       0.8496299
                     135                       1.7638454
                     140                       2.5369168
                     145                       3.1881348
                     150                       3.7316218
                     155                       4.1777528
                     160                       4.5341391
                     165                       4.8063061
                     170                       4.9981568
                     175                       5.1122835
                     180                       5.1501677

