        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5317782
                    -175                       2.5303872
                    -170                       2.5261621
                    -165                       2.5189532
                    -160                       2.5085208
                    -155                       2.4945498
                    -150                       2.4766666
                    -145                       2.4544594
                    -140                        2.427498
                    -135                       2.3953525
                    -130                       2.3576096
                    -125                       2.3138861
                    -120                       2.2638383
                    -115                       2.2071685
                    -110                       2.1436302
                    -105                       2.0730305
                    -100                       1.9952349
                     -95                       1.9101734
                     -90                       1.8178507
                     -85                       1.7183627
                     -80                       1.6119138
                     -75                       1.4988504
                     -70                       1.3796921
                     -65                         1.25517
                     -60                       1.1262676
                     -55                      0.99425901
                     -50                      0.86074075
                     -45                      0.72765065
                     -40                      0.59726652
                     -35                      0.47217744
                     -30                      0.35522077
                     -25                       0.2493807
                     -20                      0.15764848
                     -15                     0.082850668
                     -10                     0.027459465
                      -5                   -0.0065942499
                       0                    -0.018080114
                       5                    -0.006586449
                      10                     0.027474581
                      15                     0.082872167
                      20                      0.15767506
                      25                      0.24941083
                      30                      0.35525273
                      35                      0.47220951
                      40                      0.59729703
                      45                      0.72767807
                      50                      0.86076375
                      55                      0.99427647
                      60                       1.1262787
                      65                        1.255174
                      70                       1.3796887
                      75                       1.4988395
                      80                       1.6118954
                      85                       1.7183372
                      90                       1.8178184
                      95                       1.9101349
                     100                       1.9951909
                     105                       2.0729818
                     110                       2.1435778
                     115                       2.2071135
                     120                       2.2637816
                     125                       2.3138289
                     130                        2.357553
                     135                       2.3952975
                     140                       2.4274459
                     145                       2.4544112
                     150                       2.4766232
                     155                       2.4945121
                     160                       2.5084897
                     165                       2.5189292
                     170                       2.5261459
                     175                        2.530379
                     180                       2.5317782

