        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.22221372
                    -175                      -0.2263072
                    -170                     -0.23793647
                    -165                     -0.25527708
                    -160                     -0.27536307
                    -155                     -0.29421244
                    -150                     -0.30702485
                    -145                     -0.30846371
                    -140                      -0.2930243
                    -135                     -0.25547076
                    -130                     -0.19130085
                    -125                    -0.097176092
                    -120                     0.028753286
                    -115                      0.18668748
                    -110                       0.3752068
                    -105                      0.59147695
                    -100                      0.83157834
                     -95                       1.0908902
                     -90                       1.3644628
                     -85                       1.6473437
                     -80                       1.9347658
                     -75                       2.2223444
                     -70                       2.5061259
                     -65                       2.7826119
                     -60                       3.0487421
                     -55                       3.3018598
                     -50                        3.539667
                     -45                       3.7601808
                     -40                       3.9616938
                     -35                       4.1427396
                     -30                       4.3020671
                     -25                       4.4386194
                     -20                       4.5515191
                     -15                       4.6400585
                     -10                       4.7036922
                      -5                       4.7420332
                       0                       4.7548502
                       5                       4.7420406
                      10                       4.7037069
                      15                       4.6400804
                      20                       4.5515482
                      25                       4.4386554
                      30                         4.30211
                      35                        4.142789
                      40                       3.9617493
                      45                       3.7602422
                      50                       3.5397335
                      55                       3.3019309
                      60                       3.0488171
                      65                       2.7826897
                      70                       2.5062057
                      75                       2.2224247
                      80                       1.9348455
                      85                       1.6474212
                      90                       1.3645366
                      95                       1.0909587
                     100                       0.8316402
                     105                      0.59153079
                     110                      0.37525159
                     115                      0.18672258
                     120                     0.028778556
                     125                    -0.097160306
                     130                      -0.1912937
                     135                     -0.25547099
                     140                     -0.29303034
                     145                     -0.30847383
                     150                      -0.3070373
                     155                     -0.29422557
                     160                     -0.27537541
                     165                     -0.25528742
                     170                     -0.23794388
                     175                     -0.22631107
                     180                     -0.22221372

