        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.228748
                    -175                      -10.228748
                    -170                      -10.228748
                    -165                      -10.228748
                    -160                      -10.228748
                    -155                      -10.228748
                    -150                      -10.228748
                    -145                      -10.228748
                    -140                      -10.228748
                    -135                      -10.228748
                    -130                      -10.228748
                    -125                      -10.228748
                    -120                      -10.228748
                    -115                      -10.228748
                    -110                      -10.228748
                    -105                      -10.228748
                    -100                      -10.228748
                     -95                      -10.228748
                     -90                      -10.228748
                     -85                      -10.228748
                     -80                      -10.228748
                     -75                      -10.228748
                     -70                      -10.228748
                     -65                      -10.228748
                     -60                      -10.228748
                     -55                      -10.228748
                     -50                      -10.228748
                     -45                      -10.228748
                     -40                      -10.228748
                     -35                      -10.228748
                     -30                      -10.228748
                     -25                      -10.228748
                     -20                      -10.228748
                     -15                      -10.228748
                     -10                      -10.228748
                      -5                      -10.228748
                       0                      -10.228748
                       5                      -10.228748
                      10                      -10.228748
                      15                      -10.228748
                      20                      -10.228748
                      25                      -10.228748
                      30                      -10.228748
                      35                      -10.228748
                      40                      -10.228748
                      45                      -10.228748
                      50                      -10.228748
                      55                      -10.228748
                      60                      -10.228748
                      65                      -10.228748
                      70                      -10.228748
                      75                      -10.228748
                      80                      -10.228748
                      85                      -10.228748
                      90                      -10.228748
                      95                      -10.228748
                     100                      -10.228748
                     105                      -10.228748
                     110                      -10.228748
                     115                      -10.228748
                     120                      -10.228748
                     125                      -10.228748
                     130                      -10.228748
                     135                      -10.228748
                     140                      -10.228748
                     145                      -10.228748
                     150                      -10.228748
                     155                      -10.228748
                     160                      -10.228748
                     165                      -10.228748
                     170                      -10.228748
                     175                      -10.228748
                     180                      -10.228748

