        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -26.90688
                    -175                       -26.90688
                    -170                       -26.90688
                    -165                       -26.90688
                    -160                       -26.90688
                    -155                       -26.90688
                    -150                       -26.90688
                    -145                       -26.90688
                    -140                       -26.90688
                    -135                       -26.90688
                    -130                       -26.90688
                    -125                       -26.90688
                    -120                       -26.90688
                    -115                       -26.90688
                    -110                       -26.90688
                    -105                       -26.90688
                    -100                       -26.90688
                     -95                       -26.90688
                     -90                       -26.90688
                     -85                       -26.90688
                     -80                       -26.90688
                     -75                       -26.90688
                     -70                       -26.90688
                     -65                       -26.90688
                     -60                       -26.90688
                     -55                       -26.90688
                     -50                       -26.90688
                     -45                       -26.90688
                     -40                       -26.90688
                     -35                       -26.90688
                     -30                       -26.90688
                     -25                       -26.90688
                     -20                       -26.90688
                     -15                       -26.90688
                     -10                       -26.90688
                      -5                       -26.90688
                       0                       -26.90688
                       5                       -26.90688
                      10                       -26.90688
                      15                       -26.90688
                      20                       -26.90688
                      25                       -26.90688
                      30                       -26.90688
                      35                       -26.90688
                      40                       -26.90688
                      45                       -26.90688
                      50                       -26.90688
                      55                       -26.90688
                      60                       -26.90688
                      65                       -26.90688
                      70                       -26.90688
                      75                       -26.90688
                      80                       -26.90688
                      85                       -26.90688
                      90                       -26.90688
                      95                       -26.90688
                     100                       -26.90688
                     105                       -26.90688
                     110                       -26.90688
                     115                       -26.90688
                     120                       -26.90688
                     125                       -26.90688
                     130                       -26.90688
                     135                       -26.90688
                     140                       -26.90688
                     145                       -26.90688
                     150                       -26.90688
                     155                       -26.90688
                     160                       -26.90688
                     165                       -26.90688
                     170                       -26.90688
                     175                       -26.90688
                     180                       -26.90688

