        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75538338
                    -175                      0.73386806
                    -170                      0.66922885
                    -165                      0.56114667
                    -160                      0.40907758
                    -155                       0.2122342
                    -150                    -0.030440945
                    -145                     -0.32031084
                    -140                     -0.65908899
                    -135                      -1.0488947
                    -130                      -1.4923187
                    -125                      -1.9924987
                    -120                      -2.5532006
                    -115                      -3.1788962
                    -110                      -3.8748134
                    -105                      -4.6469094
                    -100                      -5.5016533
                     -95                        -6.44538
                     -90                      -7.4827013
                     -85                      -8.6130576
                     -80                      -9.8224363
                     -75                      -11.069145
                     -70                      -12.258975
                     -65                      -13.224878
                     -60                      -13.760366
                     -55                      -13.748673
                     -50                      -13.269607
                     -45                      -12.526078
                     -40                      -11.702636
                     -35                      -10.911295
                     -30                      -10.205851
                     -25                      -9.6074681
                     -20                      -9.1218772
                     -15                      -8.7484447
                     -10                       -8.484516
                      -5                      -8.3274036
                       0                      -8.2752623
                       5                      -8.3274137
                      10                      -8.4845363
                      15                      -8.7484755
                      20                      -9.1219191
                      25                      -9.6075215
                      30                      -10.205916
                      35                      -10.911371
                      40                      -11.702721
                      45                      -12.526167
                      50                      -13.269685
                      55                       -13.74872
                      60                      -13.760365
                      65                      -13.224827
                      70                      -12.258889
                      75                      -11.069043
                      80                      -9.8223308
                      85                      -8.6129555
                      90                      -7.4826057
                      95                      -6.4452919
                     100                      -5.5015729
                     105                      -4.6468364
                     110                      -3.8747474
                     115                      -3.1788367
                     120                      -2.5531472
                     125                       -1.992451
                     130                      -1.4922763
                     135                      -1.0488573
                     140                     -0.65905641
                     145                     -0.32028279
                     150                    -0.030417243
                     155                      0.21225372
                     160                      0.40909305
                     165                      0.56115819
                     170                      0.66923648
                     175                      0.73387187
                     180                      0.75538338

