        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.334689
                    -175                      -14.334689
                    -170                      -14.334689
                    -165                      -14.334689
                    -160                      -14.334689
                    -155                      -14.334689
                    -150                      -14.334689
                    -145                      -14.334689
                    -140                      -14.334689
                    -135                      -14.334689
                    -130                      -14.334689
                    -125                      -14.334689
                    -120                      -14.334689
                    -115                      -14.334689
                    -110                      -14.334689
                    -105                      -14.334689
                    -100                      -14.334689
                     -95                      -14.334689
                     -90                      -14.334689
                     -85                      -14.334689
                     -80                      -14.334689
                     -75                      -14.334689
                     -70                      -14.334689
                     -65                      -14.334689
                     -60                      -14.334689
                     -55                      -14.334689
                     -50                      -14.334689
                     -45                      -14.334689
                     -40                      -14.334689
                     -35                      -14.334689
                     -30                      -14.334689
                     -25                      -14.334689
                     -20                      -14.334689
                     -15                      -14.334689
                     -10                      -14.334689
                      -5                      -14.334689
                       0                      -14.334689
                       5                      -14.334689
                      10                      -14.334689
                      15                      -14.334689
                      20                      -14.334689
                      25                      -14.334689
                      30                      -14.334689
                      35                      -14.334689
                      40                      -14.334689
                      45                      -14.334689
                      50                      -14.334689
                      55                      -14.334689
                      60                      -14.334689
                      65                      -14.334689
                      70                      -14.334689
                      75                      -14.334689
                      80                      -14.334689
                      85                      -14.334689
                      90                      -14.334689
                      95                      -14.334689
                     100                      -14.334689
                     105                      -14.334689
                     110                      -14.334689
                     115                      -14.334689
                     120                      -14.334689
                     125                      -14.334689
                     130                      -14.334689
                     135                      -14.334689
                     140                      -14.334689
                     145                      -14.334689
                     150                      -14.334689
                     155                      -14.334689
                     160                      -14.334689
                     165                      -14.334689
                     170                      -14.334689
                     175                      -14.334689
                     180                      -14.334689

