        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.3977013
                    -175                       2.3954921
                    -170                       2.3888525
                    -165                       2.3777878
                    -160                       2.3623109
                    -155                       2.3424465
                    -150                       2.3182372
                    -145                       2.2897493
                    -140                       2.2570764
                    -135                       2.2203426
                    -130                       2.1797024
                    -125                       2.1353375
                    -120                       2.0874515
                    -115                       2.0362628
                    -110                       1.9819955
                    -105                       1.9248714
                    -100                       1.8651028
                     -95                        1.802889
                     -90                       1.7384165
                     -85                       1.6718687
                     -80                       1.6034264
                     -75                       1.5332971
                     -70                       1.4617334
                     -65                       1.3890595
                     -60                       1.3156991
                     -55                       1.2422025
                     -50                       1.1692675
                     -45                       1.0977531
                     -40                       1.0286805
                     -35                      0.96321815
                     -30                      0.90264979
                     -25                       0.8483239
                     -20                      0.80158668
                     -15                      0.76370301
                     -10                       0.7357724
                      -5                      0.71864873
                       0                      0.71287385
                       5                      0.71864864
                      10                      0.73577221
                      15                      0.76370274
                      20                      0.80158632
                      25                      0.84832347
                      30                      0.90264929
                      35                      0.96321759
                      40                       1.0286799
                      45                       1.0977525
                      50                       1.1692668
                      55                       1.2422017
                      60                       1.3156983
                      65                       1.3890586
                      70                       1.4617326
                      75                       1.5332963
                      80                       1.6034255
                      85                       1.6718678
                      90                       1.7384156
                      95                       1.8028881
                     100                       1.8651019
                     105                       1.9248705
                     110                       1.9819946
                     115                       2.0362619
                     120                       2.0874507
                     125                       2.1353366
                     130                       2.1797016
                     135                       2.2203419
                     140                       2.2570757
                     145                       2.2897486
                     150                       2.3182367
                     155                        2.342446
                     160                       2.3623105
                     165                       2.3777875
                     170                       2.3888523
                     175                        2.395492
                     180                       2.3977013

