        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3517046
                    -175                       1.3488063
                    -170                        1.340063
                    -165                       1.3252779
                    -160                         1.30413
                    -155                       1.2761842
                    -150                       1.2409039
                    -145                       1.1976647
                    -140                       1.1457687
                    -135                       1.0844576
                    -130                       1.0129242
                    -125                      0.93032144
                    -120                      0.83576982
                    -115                      0.72836184
                    -110                      0.60716598
                    -105                      0.47123019
                    -100                      0.31958694
                     -95                      0.15126149
                     -90                    -0.034714178
                     -85                      -0.2392729
                     -80                     -0.46329928
                     -75                     -0.70754972
                     -70                     -0.97259557
                     -65                       -1.258716
                     -60                      -1.5657555
                     -55                      -1.8929322
                     -50                      -2.2385844
                     -45                      -2.5998485
                     -40                      -2.9722664
                     -35                      -3.3493443
                     -30                      -3.7221249
                     -25                      -4.0788954
                     -20                      -4.4052399
                     -15                      -4.6847023
                     -10                      -4.9002872
                      -5                      -5.0367979
                       0                      -5.0835742
                       5                      -5.0367939
                      10                      -4.9002796
                      15                      -4.6846917
                      20                      -4.4052269
                      25                      -4.0788806
                      30                      -3.7221091
                      35                      -3.3493279
                      40                      -2.9722498
                      45                      -2.5998322
                      50                      -2.2385686
                      55                      -1.8929169
                      60                       -1.565741
                      65                      -1.2587022
                      70                     -0.97258269
                      75                     -0.70753771
                      80                     -0.46328813
                      85                      -0.2392626
                      90                    -0.034704724
                      95                      0.15127012
                     100                      0.31959479
                     105                      0.47123728
                     110                      0.60717235
                     115                      0.72836753
                     120                      0.83577485
                     125                      0.93032586
                     130                        1.012928
                     135                        1.084461
                     140                       1.1457716
                     145                       1.1976671
                     150                       1.2409059
                     155                       1.2761858
                     160                       1.3041312
                     165                       1.3252788
                     170                       1.3400636
                     175                       1.3488066
                     180                       1.3517046

