        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9208565
                    -175                      -2.9261755
                    -170                      -2.9415193
                    -165                      -2.9652009
                    -160                      -2.9944735
                    -155                      -3.0256388
                    -150                      -3.0542154
                    -145                      -3.0751798
                    -140                        -3.08328
                    -135                      -3.0734121
                    -130                      -3.0410277
                    -125                       -2.982523
                    -120                      -2.8955528
                    -115                      -2.7792156
                    -110                      -2.6340806
                    -105                      -2.4620587
                    -100                       -2.266152
                     -95                      -2.0501365
                     -90                      -1.8182349
                     -85                      -1.5749079
                     -80                      -1.3243046
                     -75                      -1.0705861
                     -70                     -0.81752205
                     -65                     -0.56853214
                     -60                     -0.32668577
                     -55                    -0.094722952
                     -50                      0.12491536
                     -45                      0.33005598
                     -40                        0.518766
                     -35                      0.68933176
                     -30                      0.84024469
                     -25                      0.97019351
                     -20                       1.0780616
                     -15                       1.1629279
                     -10                       1.2240702
                      -5                       1.2609688
                       0                       1.2733104
                       5                       1.2609687
                      10                         1.22407
                      15                       1.1629276
                      20                       1.0780611
                      25                      0.97019298
                      30                      0.84024406
                      35                      0.68933104
                      40                      0.51876518
                      45                      0.33005507
                      50                      0.12491437
                      55                     -0.09472402
                      60                      -0.3266869
                      65                     -0.56853334
                      70                     -0.81752329
                      75                      -1.0705874
                      80                      -1.3243059
                      85                      -1.5749092
                      90                      -1.8182362
                      95                      -2.0501378
                     100                      -2.2661533
                     105                      -2.4620599
                     110                      -2.6340818
                     115                      -2.7792167
                     120                      -2.8955538
                     125                       -2.982524
                     130                      -3.0410286
                     135                      -3.0734129
                     140                      -3.0832806
                     145                      -3.0751804
                     150                      -3.0542159
                     155                      -3.0256392
                     160                      -2.9944738
                     165                      -2.9652011
                     170                      -2.9415195
                     175                      -2.9261756
                     180                      -2.9208565

