        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.76554
                    -175                       -14.76554
                    -170                       -14.76554
                    -165                       -14.76554
                    -160                       -14.76554
                    -155                       -14.76554
                    -150                       -14.76554
                    -145                       -14.76554
                    -140                       -14.76554
                    -135                       -14.76554
                    -130                       -14.76554
                    -125                       -14.76554
                    -120                       -14.76554
                    -115                       -14.76554
                    -110                       -14.76554
                    -105                       -14.76554
                    -100                       -14.76554
                     -95                       -14.76554
                     -90                       -14.76554
                     -85                       -14.76554
                     -80                       -14.76554
                     -75                       -14.76554
                     -70                       -14.76554
                     -65                       -14.76554
                     -60                       -14.76554
                     -55                       -14.76554
                     -50                       -14.76554
                     -45                       -14.76554
                     -40                       -14.76554
                     -35                       -14.76554
                     -30                       -14.76554
                     -25                       -14.76554
                     -20                       -14.76554
                     -15                       -14.76554
                     -10                       -14.76554
                      -5                       -14.76554
                       0                       -14.76554
                       5                       -14.76554
                      10                       -14.76554
                      15                       -14.76554
                      20                       -14.76554
                      25                       -14.76554
                      30                       -14.76554
                      35                       -14.76554
                      40                       -14.76554
                      45                       -14.76554
                      50                       -14.76554
                      55                       -14.76554
                      60                       -14.76554
                      65                       -14.76554
                      70                       -14.76554
                      75                       -14.76554
                      80                       -14.76554
                      85                       -14.76554
                      90                       -14.76554
                      95                       -14.76554
                     100                       -14.76554
                     105                       -14.76554
                     110                       -14.76554
                     115                       -14.76554
                     120                       -14.76554
                     125                       -14.76554
                     130                       -14.76554
                     135                       -14.76554
                     140                       -14.76554
                     145                       -14.76554
                     150                       -14.76554
                     155                       -14.76554
                     160                       -14.76554
                     165                       -14.76554
                     170                       -14.76554
                     175                       -14.76554
                     180                       -14.76554

