        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8384497
                    -175                       -3.842538
                    -170                       -3.854858
                    -165                       -3.875514
                    -160                       -3.904677
                    -155                      -3.9425807
                    -150                      -3.9895164
                    -145                      -4.0458256
                    -140                      -4.1118927
                    -135                      -4.1881356
                    -130                      -4.2749957
                    -125                      -4.3729274
                    -120                      -4.4823856
                    -115                      -4.6038134
                    -110                      -4.7376274
                    -105                      -4.8842014
                    -100                      -5.0438476
                     -95                      -5.2167951
                     -90                      -5.4031625
                     -85                      -5.6030048
                     -80                      -5.8159575
                     -75                      -6.0416667
                     -70                      -6.2794087
                     -65                      -6.5281007
                     -60                      -6.7862186
                     -55                      -7.0517035
                     -50                       -7.321862
                     -45                      -7.5932678
                     -40                        -7.86168
                     -35                      -8.1220004
                     -30                      -8.3683014
                     -25                      -8.5939583
                     -20                      -8.7919217
                     -15                      -8.9551454
                     -10                      -9.0771521
                      -5                      -9.1526742
                       0                      -9.1782576
                       5                      -9.1526736
                      10                      -9.0771509
                      15                      -8.9551436
                      20                      -8.7919195
                      25                      -8.5939556
                      30                      -8.3682983
                      35                       -8.121997
                      40                      -7.8616762
                      45                      -7.5932638
                      50                      -7.3218579
                      55                      -7.0516992
                      60                      -6.7862142
                      65                      -6.5280963
                      70                      -6.2794042
                      75                      -6.0416622
                      80                       -5.815953
                      85                      -5.6030004
                      90                      -5.4031582
                      95                      -5.2167908
                     100                      -5.0438435
                     105                      -4.8841973
                     110                      -4.7376235
                     115                      -4.6038097
                     120                       -4.482382
                     125                       -4.372924
                     130                      -4.2749926
                     135                      -4.1881327
                     140                      -4.1118901
                     145                      -4.0458233
                     150                      -3.9895144
                     155                       -3.942579
                     160                      -3.9046756
                     165                       -3.875513
                     170                      -3.8548573
                     175                      -3.8425377
                     180                      -3.8384497

