        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.032603
                    -175                      -21.032603
                    -170                      -21.032603
                    -165                      -21.032603
                    -160                      -21.032603
                    -155                      -21.032603
                    -150                      -21.032603
                    -145                      -21.032603
                    -140                      -21.032603
                    -135                      -21.032603
                    -130                      -21.032603
                    -125                      -21.032603
                    -120                      -21.032603
                    -115                      -21.032603
                    -110                      -21.032603
                    -105                      -21.032603
                    -100                      -21.032603
                     -95                      -21.032603
                     -90                      -21.032603
                     -85                      -21.032603
                     -80                      -21.032603
                     -75                      -21.032603
                     -70                      -21.032603
                     -65                      -21.032603
                     -60                      -21.032603
                     -55                      -21.032603
                     -50                      -21.032603
                     -45                      -21.032603
                     -40                      -21.032603
                     -35                      -21.032603
                     -30                      -21.032603
                     -25                      -21.032603
                     -20                      -21.032603
                     -15                      -21.032603
                     -10                      -21.032603
                      -5                      -21.032603
                       0                      -21.032603
                       5                      -21.032603
                      10                      -21.032603
                      15                      -21.032603
                      20                      -21.032603
                      25                      -21.032603
                      30                      -21.032603
                      35                      -21.032603
                      40                      -21.032603
                      45                      -21.032603
                      50                      -21.032603
                      55                      -21.032603
                      60                      -21.032603
                      65                      -21.032603
                      70                      -21.032603
                      75                      -21.032603
                      80                      -21.032603
                      85                      -21.032603
                      90                      -21.032603
                      95                      -21.032603
                     100                      -21.032603
                     105                      -21.032603
                     110                      -21.032603
                     115                      -21.032603
                     120                      -21.032603
                     125                      -21.032603
                     130                      -21.032603
                     135                      -21.032603
                     140                      -21.032603
                     145                      -21.032603
                     150                      -21.032603
                     155                      -21.032603
                     160                      -21.032603
                     165                      -21.032603
                     170                      -21.032603
                     175                      -21.032603
                     180                      -21.032603

