        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.11426261
                    -175                     -0.13729512
                    -170                     -0.20652045
                    -165                     -0.32230692
                    -160                     -0.48528204
                    -155                      -0.6963531
                    -150                     -0.95673622
                    -145                      -1.2679938
                    -140                      -1.6320798
                    -135                      -2.0513909
                    -130                      -2.5288187
                    -125                       -3.067794
                    -120                         -3.6723
                    -115                      -4.3468133
                    -110                      -5.0960822
                    -105                      -5.9245655
                    -100                       -6.835173
                     -95                      -7.8266101
                     -90                      -8.8880465
                     -85                      -9.9897198
                     -80                      -11.064815
                     -75                      -11.996506
                     -70                      -12.623767
                     -65                       -12.81037
                     -60                      -12.543721
                     -55                      -11.946303
                     -50                      -11.183456
                     -45                      -10.383937
                     -40                      -9.6233733
                     -35                      -8.9388223
                     -30                      -8.3455122
                     -25                      -7.8478318
                     -20                       -7.445352
                     -15                      -7.1358765
                     -10                      -6.9169268
                      -5                      -6.7864428
                       0                      -6.7431017
                       5                      -6.7864429
                      10                       -6.916927
                      15                      -7.1358768
                      20                      -7.4453524
                      25                      -7.8478323
                      30                      -8.3455129
                      35                      -8.9388233
                      40                      -9.6233745
                      45                      -10.383939
                      50                      -11.183458
                      55                      -11.946305
                      60                      -12.543724
                      65                      -12.810373
                      70                      -12.623769
                      75                      -11.996507
                      80                      -11.064816
                      85                        -9.98972
                      90                      -8.8880463
                      95                      -7.8266097
                     100                      -6.8351724
                     105                      -5.9245648
                     110                      -5.0960816
                     115                      -4.3468127
                     120                      -3.6722994
                     125                      -3.0677933
                     130                      -2.5288181
                     135                      -2.0513903
                     140                      -1.6320793
                     145                      -1.2679934
                     150                     -0.95673583
                     155                     -0.69635278
                     160                     -0.48528178
                     165                     -0.32230673
                     170                     -0.20652032
                     175                     -0.13729505
                     180                     -0.11426261

