        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.16453257
                    -175                     -0.16731326
                    -170                     -0.17530207
                    -165                     -0.18740527
                    -160                     -0.20185006
                    -155                     -0.21626247
                    -150                     -0.22778067
                    -145                     -0.23320524
                    -140                     -0.22918409
                    -135                     -0.21242431
                    -130                     -0.17991667
                    -125                      -0.1291524
                    -120                    -0.058308477
                    -115                     0.033620767
                    -110                      0.14676162
                    -105                      0.28037363
                    -100                      0.43293023
                     -95                      0.60225055
                     -90                      0.78566034
                     -85                      0.98014134
                     -80                       1.1825537
                     -75                       1.3896767
                     -70                       1.5983653
                     -65                       1.8056118
                     -60                       2.0085927
                     -55                       2.2046965
                     -50                       2.3915352
                     -45                       2.5669481
                     -40                       2.7289984
                     -35                       2.8759686
                     -30                       3.0063542
                     -25                       3.1188591
                     -20                        3.212391
                     -15                       3.2860587
                     -10                         3.33917
                      -5                       3.3712312
                       0                       3.3819459
                       5                       3.3712312
                      10                         3.33917
                      15                       3.2860587
                      20                        3.212391
                      25                       3.1188591
                      30                       3.0063542
                      35                       2.8759686
                      40                       2.7289984
                      45                       2.5669481
                      50                       2.3915352
                      55                       2.2046965
                      60                       2.0085928
                      65                       1.8056118
                      70                       1.5983653
                      75                       1.3896767
                      80                       1.1825537
                      85                      0.98014139
                      90                      0.78566042
                      95                      0.60225066
                     100                      0.43293036
                     105                       0.2803738
                     110                      0.14676182
                     115                     0.033621003
                     120                    -0.058308212
                     125                     -0.12915211
                     130                     -0.17991637
                     135                       -0.212424
                     140                     -0.22918378
                     145                     -0.23320494
                     150                     -0.22778039
                     155                     -0.21626223
                     160                     -0.20184986
                     165                     -0.18740511
                     170                     -0.17530196
                     175                      -0.1673132
                     180                     -0.16453257

