        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.2521687
                    -175                      -8.2521687
                    -170                      -8.2521687
                    -165                      -8.2521687
                    -160                      -8.2521687
                    -155                      -8.2521687
                    -150                      -8.2521687
                    -145                      -8.2521687
                    -140                      -8.2521687
                    -135                      -8.2521687
                    -130                      -8.2521687
                    -125                      -8.2521687
                    -120                      -8.2521687
                    -115                      -8.2521687
                    -110                      -8.2521687
                    -105                      -8.2521687
                    -100                      -8.2521687
                     -95                      -8.2521687
                     -90                      -8.2521687
                     -85                      -8.2521687
                     -80                      -8.2521687
                     -75                      -8.2521687
                     -70                      -8.2521687
                     -65                      -8.2521687
                     -60                      -8.2521687
                     -55                      -8.2521687
                     -50                      -8.2521687
                     -45                      -8.2521687
                     -40                      -8.2521687
                     -35                      -8.2521687
                     -30                      -8.2521687
                     -25                      -8.2521687
                     -20                      -8.2521687
                     -15                      -8.2521687
                     -10                      -8.2521687
                      -5                      -8.2521687
                       0                      -8.2521687
                       5                      -8.2521687
                      10                      -8.2521687
                      15                      -8.2521687
                      20                      -8.2521687
                      25                      -8.2521687
                      30                      -8.2521687
                      35                      -8.2521687
                      40                      -8.2521687
                      45                      -8.2521687
                      50                      -8.2521687
                      55                      -8.2521687
                      60                      -8.2521687
                      65                      -8.2521687
                      70                      -8.2521687
                      75                      -8.2521687
                      80                      -8.2521687
                      85                      -8.2521687
                      90                      -8.2521687
                      95                      -8.2521687
                     100                      -8.2521687
                     105                      -8.2521687
                     110                      -8.2521687
                     115                      -8.2521687
                     120                      -8.2521687
                     125                      -8.2521687
                     130                      -8.2521687
                     135                      -8.2521687
                     140                      -8.2521687
                     145                      -8.2521687
                     150                      -8.2521687
                     155                      -8.2521687
                     160                      -8.2521687
                     165                      -8.2521687
                     170                      -8.2521687
                     175                      -8.2521687
                     180                      -8.2521687

