        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         1.94883
                    -175                       1.9444103
                    -170                       1.9314882
                    -165                       1.9110215
                    -160                       1.8845761
                    -155                       1.8542776
                    -150                       1.8227387
                    -145                       1.7929603
                    -140                       1.7682027
                    -135                       1.7518298
                    -130                       1.7471315
                    -125                        1.757133
                    -120                       1.7844087
                    -115                        1.830917
                    -110                       1.8978752
                    -105                       1.9856879
                    -100                       2.0939367
                     -95                       2.2214285
                     -90                       2.3662927
                     -85                       2.5260801
                     -80                       2.6980281
                     -75                        2.879032
                     -70                       3.0658864
                     -65                       3.2553686
                     -60                       3.4443264
                     -55                       3.6297424
                     -50                       3.8087797
                     -45                       3.9788118
                     -40                       4.1374421
                     -35                       4.2825145
                     -30                       4.4121205
                     -25                       4.5246019
                     -20                       4.6185535
                     -15                       4.6928239
                     -10                       4.7465166
                      -5                       4.7789905
                       0                       4.7898608
                       5                       4.7789904
                      10                       4.7465164
                      15                       4.6928236
                      20                       4.6185531
                      25                       4.5246014
                      30                       4.4121199
                      35                       4.2825139
                      40                       4.1374414
                      45                       3.9788111
                      50                       3.8087789
                      55                       3.6297416
                      60                       3.4443256
                      65                       3.2553678
                      70                       3.0658856
                      75                       2.8790313
                      80                       2.6980274
                      85                       2.5260795
                      90                       2.3662921
                      95                        2.221428
                     100                       2.0939363
                     105                       1.9856876
                     110                        1.897875
                     115                       1.8309169
                     120                       1.7844087
                     125                       1.7571331
                     130                       1.7471317
                     135                       1.7518301
                     140                       1.7682029
                     145                       1.7929606
                     150                        1.822739
                     155                       1.8542778
                     160                       1.8845763
                     165                       1.9110217
                     170                       1.9314884
                     175                       1.9444104
                     180                         1.94883

