        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4694518
                    -175                      -3.4745171
                    -170                      -3.4888634
                    -165                      -3.5100998
                    -160                      -3.5343309
                    -155                      -3.5563159
                    -150                      -3.5697362
                    -145                      -3.5675975
                    -140                      -3.5427735
                    -135                      -3.4886605
                    -130                      -3.3998665
                    -125                      -3.2728181
                    -120                      -3.1061602
                    -115                      -2.9008607
                    -110                      -2.6600038
                    -105                      -2.3883363
                    -100                      -2.0916847
                     -95                      -1.7763677
                     -90                      -1.4486999
                     -85                      -1.1146447
                     -80                     -0.77955884
                     -75                      -0.4481713
                     -70                     -0.12453057
                     -65                      0.18793093
                     -60                      0.48631961
                     -55                      0.76819661
                     -50                       1.0314988
                     -45                       1.2744712
                     -40                       1.4956124
                     -35                       1.6936341
                     -30                       1.8674316
                     -25                       2.0160649
                     -20                        2.138746
                     -15                       2.2348332
                     -10                       2.3038276
                      -5                       2.3453726
                       0                        2.359254
                       5                       2.3453782
                      10                       2.3038387
                      15                       2.2348498
                      20                       2.1387681
                      25                       2.0160925
                      30                       1.8674647
                      35                       1.6936724
                      40                       1.4956559
                      45                       1.2745198
                      50                       1.0315523
                      55                      0.76825469
                      60                      0.48638202
                      65                       0.1879973
                      70                     -0.12446071
                      75                     -0.44809851
                      80                      -0.7794838
                      85                      -1.1145683
                      90                       -1.448623
                      95                      -1.7762913
                     100                      -2.0916101
                     105                      -2.3882648
                     110                      -2.6599366
                     115                      -2.9007989
                     120                      -3.1061047
                     125                      -3.2727697
                     130                      -3.3998255
                     135                      -3.4886267
                     140                      -3.5427465
                     145                      -3.5675766
                     150                      -3.5697206
                     155                      -3.5563047
                     160                      -3.5343232
                     165                      -3.5100947
                     170                      -3.4888603
                     175                      -3.4745157
                     180                      -3.4694518

