        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6820472
                    -175                      -6.6820472
                    -170                      -6.6820472
                    -165                      -6.6820472
                    -160                      -6.6820472
                    -155                      -6.6820472
                    -150                      -6.6820472
                    -145                      -6.6820472
                    -140                      -6.6820472
                    -135                      -6.6820472
                    -130                      -6.6820472
                    -125                      -6.6820472
                    -120                      -6.6820472
                    -115                      -6.6820472
                    -110                      -6.6820472
                    -105                      -6.6820472
                    -100                      -6.6820472
                     -95                      -6.6820472
                     -90                      -6.6820472
                     -85                      -6.6820472
                     -80                      -6.6820472
                     -75                      -6.6820472
                     -70                      -6.6820472
                     -65                      -6.6820472
                     -60                      -6.6820472
                     -55                      -6.6820472
                     -50                      -6.6820472
                     -45                      -6.6820472
                     -40                      -6.6820472
                     -35                      -6.6820472
                     -30                      -6.6820472
                     -25                      -6.6820472
                     -20                      -6.6820472
                     -15                      -6.6820472
                     -10                      -6.6820472
                      -5                      -6.6820472
                       0                      -6.6820472
                       5                      -6.6820472
                      10                      -6.6820472
                      15                      -6.6820472
                      20                      -6.6820472
                      25                      -6.6820472
                      30                      -6.6820472
                      35                      -6.6820472
                      40                      -6.6820472
                      45                      -6.6820472
                      50                      -6.6820472
                      55                      -6.6820472
                      60                      -6.6820472
                      65                      -6.6820472
                      70                      -6.6820472
                      75                      -6.6820472
                      80                      -6.6820472
                      85                      -6.6820472
                      90                      -6.6820472
                      95                      -6.6820472
                     100                      -6.6820472
                     105                      -6.6820472
                     110                      -6.6820472
                     115                      -6.6820472
                     120                      -6.6820472
                     125                      -6.6820472
                     130                      -6.6820472
                     135                      -6.6820472
                     140                      -6.6820472
                     145                      -6.6820472
                     150                      -6.6820472
                     155                      -6.6820472
                     160                      -6.6820472
                     165                      -6.6820472
                     170                      -6.6820472
                     175                      -6.6820472
                     180                      -6.6820472

