        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3506386
                    -175                       7.3253534
                    -170                       7.2493762
                    -165                       7.1222907
                    -160                       6.9433763
                    -155                       6.7115663
                    -150                       6.4253867
                    -145                       6.0828709
                    -140                       5.6814453
                    -135                       5.2177782
                    -130                       4.6875812
                    -125                        4.085349
                    -120                       3.4040177
                    -115                       2.6345199
                    -110                       1.7652154
                    -105                      0.78120565
                    -100                     -0.33635272
                     -95                      -1.6104404
                     -90                        -3.06612
                     -85                      -4.7203515
                     -80                      -6.5448408
                     -75                      -8.3549554
                     -70                      -9.6156969
                     -65                      -9.6330046
                     -60                      -8.4921498
                     -55                      -6.9194527
                     -50                      -5.3871873
                     -45                      -4.0447613
                     -40                      -2.9107195
                     -35                      -1.9677062
                     -30                      -1.1929536
                     -25                     -0.56643698
                     -20                    -0.072382878
                     -15                      0.30100417
                     -10                      0.56215817
                      -5                      0.71670691
                       0                      0.76787107
                       5                      0.71670133
                      10                      0.56214688
                      15                       0.3009869
                      20                    -0.072406565
                      25                      -0.5664677
                      30                      -1.1929922
                      35                      -1.9677538
                      40                      -2.9107776
                      45                      -4.0448313
                      50                      -5.3872703
                      55                      -6.9195462
                      60                      -8.4922395
                      65                      -9.6330531
                      70                      -9.6156692
                      75                      -8.3548732
                      80                      -6.5447442
                      85                      -4.7202597
                      90                      -3.0660382
                      95                      -1.6103687
                     100                     -0.33629018
                     105                      0.78126032
                     110                       1.7652632
                     115                       2.6345619
                     120                       3.4040546
                     125                       4.0853813
                     130                       4.6876094
                     135                       5.2178027
                     140                       5.6814664
                     145                       6.0828889
                     150                       6.4254017
                     155                       6.7115786
                     160                        6.943386
                     165                       7.1222979
                     170                       7.2493809
                     175                       7.3253557
                     180                       7.3506386

