        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         7.24643
                    -175                       7.2229568
                    -170                       7.1524487
                    -165                       7.0346048
                    -160                       6.8689046
                    -155                        6.654577
                    -150                        6.390557
                    -145                        6.075425
                    -140                       5.7073282
                    -135                       5.2838779
                    -130                       4.8020198
                    -125                       4.2578682
                    -120                       3.6464969
                    -115                       2.9616765
                    -110                       2.1955513
                    -105                       1.3382594
                    -100                        0.377538
                     -95                     -0.70152535
                     -90                      -1.9161007
                     -85                      -3.2829412
                     -80                       -4.810224
                     -75                       -6.469954
                     -70                      -8.1299431
                     -65                       -9.439168
                     -60                      -9.8776139
                     -55                      -9.2853535
                     -50                      -8.0938999
                     -45                      -6.7738217
                     -40                       -5.552612
                     -35                      -4.4994751
                     -30                      -3.6218679
                     -25                      -2.9087585
                     -20                       -2.345955
                     -15                      -1.9209137
                     -10                      -1.6239631
                      -5                      -1.4484026
                       0                      -1.3903249
                       5                      -1.4484309
                      10                      -1.6240204
                      15                      -1.9210014
                      20                      -2.3460754
                      25                      -2.9089148
                      30                      -3.6220638
                      35                      -4.4997149
                      40                      -5.5528982
                      45                      -6.7741491
                      50                      -8.0942393
                      55                      -9.2856205
                      60                      -9.8776709
                      65                      -9.4389609
                      70                      -8.1295789
                      75                      -6.4695521
                      80                      -4.8098413
                      85                      -3.2825952
                      90                      -1.9157932
                      95                     -0.70125354
                     100                      0.37777825
                     105                       1.3384719
                     110                       2.1957395
                     115                        2.961843
                     120                       3.6466441
                     125                        4.257998
                     130                       4.8021338
                     135                       5.2839774
                     140                       5.7074142
                     145                       6.0754986
                     150                       6.3906187
                     155                       6.6546276
                     160                       6.8689445
                     165                       7.0346345
                     170                       7.1524683
                     175                       7.2229666
                     180                         7.24643

