        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.3348203
                    -175                      -1.3389034
                    -170                      -1.3506403
                    -165                       -1.368494
                    -160                      -1.3899626
                    -155                      -1.4116771
                    -150                      -1.4295536
                    -145                      -1.4390078
                    -140                      -1.4352348
                    -135                      -1.4135448
                    -130                      -1.3697284
                    -125                      -1.3004118
                    -120                      -1.2033523
                    -115                      -1.0776267
                    -110                     -0.92368358
                    -105                     -0.74325498
                    -100                     -0.53915271
                     -95                     -0.31499198
                     -90                    -0.074892668
                     -85                      0.17672002
                     -80                      0.43565149
                     -75                      0.69765878
                     -70                      0.95884643
                     -65                       1.2156536
                     -60                       1.4648727
                     -55                       1.7036434
                     -50                       1.9294323
                     -45                       2.1400068
                     -40                       2.3334087
                     -35                       2.5079301
                     -30                       2.6620942
                     -25                         2.79464
                     -20                       2.9045118
                     -15                       2.9908516
                     -10                       3.0529952
                      -5                       3.0904693
                       0                       3.1029902
                       5                       3.0904692
                      10                       3.0529951
                      15                       2.9908514
                      20                       2.9045115
                      25                       2.7946398
                      30                       2.6620939
                      35                       2.5079297
                      40                       2.3334082
                      45                       2.1400063
                      50                       1.9294317
                      55                       1.7036427
                      60                        1.464872
                      65                       1.2156528
                      70                      0.95884562
                      75                      0.69765793
                      80                      0.43565059
                      85                      0.17671909
                      90                    -0.074893627
                      95                     -0.31499295
                     100                     -0.53915368
                     105                     -0.74325594
                     110                     -0.92368451
                     115                      -1.0776276
                     120                      -1.2033531
                     125                      -1.3004126
                     130                      -1.3697291
                     135                      -1.4135454
                     140                      -1.4352353
                     145                      -1.4390082
                     150                       -1.429554
                     155                      -1.4116774
                     160                      -1.3899628
                     165                      -1.3684941
                     170                      -1.3506404
                     175                      -1.3389035
                     180                      -1.3348203

