        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5618849
                    -175                       4.5517659
                    -170                       4.5214379
                    -165                       4.4710178
                    -160                       4.4006971
                    -155                       4.3107372
                    -150                       4.2014621
                    -145                       4.0732494
                    -140                       3.9265195
                    -135                        3.761722
                    -130                       3.5793208
                    -125                       3.3797776
                    -120                       3.1635344
                    -115                       2.9309958
                    -110                       2.6825122
                    -105                       2.4183658
                    -100                       2.1387604
                     -95                       1.8438182
                     -90                       1.5335858
                     -85                       1.2079754
                     -80                       0.8670966
                     -75                      0.51087652
                     -70                      0.13942156
                     -65                      -0.2469397
                     -60                     -0.64750539
                     -55                       -1.061001
                     -50                       -1.485323
                     -45                        -1.91722
                     -40                       -2.351915
                     -35                       -2.782692
                     -30                      -3.2005107
                     -25                      -3.5937677
                     -20                      -3.9483961
                     -15                      -4.2485409
                     -10                      -4.4780008
                      -5                      -4.6224113
                       0                      -4.6717554
                       5                      -4.6224111
                      10                      -4.4780004
                      15                      -4.2485403
                      20                      -3.9483953
                      25                      -3.5937668
                      30                      -3.2005097
                      35                      -2.7826909
                      40                      -2.3519139
                      45                       -1.917219
                      50                      -1.4853219
                      55                          -1.061
                      60                     -0.64750441
                      65                     -0.24693877
                      70                      0.13942243
                      75                      0.51087734
                      80                      0.86709737
                      85                       1.2079761
                      90                       1.5335864
                      95                       1.8438188
                     100                       2.1387609
                     105                       2.4183663
                     110                       2.6825127
                     115                       2.9309962
                     120                       3.1635347
                     125                       3.3797779
                     130                        3.579321
                     135                       3.7617222
                     140                       3.9265197
                     145                       4.0732496
                     150                       4.2014622
                     155                       4.3107373
                     160                       4.4006972
                     165                       4.4710178
                     170                       4.5214379
                     175                       4.5517659
                     180                       4.5618849

