        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1699197
                    -175                       1.1688368
                    -170                       1.1654467
                    -165                       1.1593508
                    -160                       1.1499036
                    -155                       1.1362379
                    -150                        1.117297
                    -145                       1.0918699
                    -140                       1.0586271
                    -135                       1.0161536
                    -130                      0.96297725
                    -125                      0.89759132
                    -120                      0.81847035
                    -115                      0.72407973
                    -110                       0.6128797
                    -105                      0.48332516
                    -100                      0.33386289
                     -95                       0.1629284
                     -90                    -0.031055223
                     -85                     -0.24969616
                     -80                     -0.49454151
                     -75                     -0.76715332
                     -70                      -1.0690023
                     -65                      -1.4013995
                     -60                      -1.7653681
                     -55                      -2.1614467
                     -50                      -2.5893892
                     -45                      -3.0477218
                     -40                      -3.5331005
                     -35                      -4.0394197
                     -30                      -4.5566518
                     -25                      -5.0695102
                     -20                      -5.5562768
                     -15                      -5.9885472
                     -10                       -6.333073
                      -5                      -6.5567633
                       0                      -6.6344873
                       5                      -6.5567632
                      10                      -6.3330729
                      15                      -5.9885471
                      20                      -5.5562767
                      25                      -5.0695101
                      30                      -4.5566517
                      35                      -4.0394196
                      40                      -3.5331004
                      45                      -3.0477217
                      50                      -2.5893891
                      55                      -2.1614466
                      60                       -1.765368
                      65                      -1.4013994
                      70                      -1.0690022
                      75                     -0.76715325
                      80                     -0.49454146
                      85                     -0.24969611
                      90                    -0.031055198
                      95                      0.16292841
                     100                      0.33386288
                     105                      0.48332513
                     110                      0.61287966
                     115                      0.72407967
                     120                      0.81847027
                     125                      0.89759123
                     130                      0.96297715
                     135                       1.0161535
                     140                        1.058627
                     145                       1.0918698
                     150                       1.1172969
                     155                       1.1362379
                     160                       1.1499036
                     165                       1.1593508
                     170                       1.1654467
                     175                       1.1688368
                     180                       1.1699197

