        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2631342
                    -175                      -1.2843065
                    -170                       -1.347849
                    -165                      -1.4538808
                    -160                      -1.6025972
                    -155                      -1.7942645
                    -150                      -2.0292074
                    -145                      -2.3077868
                    -140                      -2.6303596
                    -135                      -2.9972108
                    -130                      -3.4084407
                    -125                      -3.8637824
                    -120                      -4.3623143
                    -115                      -4.9020158
                    -110                      -5.4790985
                    -105                      -6.0870367
                    -100                      -6.7152471
                     -95                      -7.3474731
                     -90                      -7.9602144
                     -85                      -8.5220838
                     -80                      -8.9954807
                     -75                      -9.3424894
                     -70                      -9.5342604
                     -65                      -9.5607076
                     -60                      -9.4345128
                     -55                      -9.1866526
                     -50                      -8.8565809
                     -45                      -8.4828529
                     -40                      -8.0976419
                     -35                      -7.7251596
                     -30                      -7.3823949
                     -25                      -7.0806999
                     -20                      -6.8273886
                     -15                      -6.6270315
                     -10                      -6.4823926
                      -5                      -6.3950625
                       0                      -6.3658531
                       5                      -6.3950564
                      10                      -6.4823805
                      15                      -6.6270132
                      20                      -6.8273642
                      25                      -7.0806693
                      30                      -7.3823584
                      35                      -7.7251175
                      40                       -8.097595
                      45                      -8.4828025
                      50                      -8.8565294
                      55                      -9.1866033
                      60                        -9.43447
                      65                      -9.5606757
                      70                      -9.5342431
                      75                      -9.3424886
                      80                      -8.9954961
                      85                       -8.522113
                      90                      -7.9602541
                      95                      -7.3475198
                     100                      -6.7152979
                     105                      -6.0870891
                     110                      -5.4791507
                     115                      -4.9020666
                     120                      -4.3623627
                     125                      -3.8638278
                     130                      -3.4084827
                     135                      -2.9972491
                     140                      -2.6303939
                     145                       -2.307817
                     150                      -2.0292334
                     155                      -1.7942863
                     160                      -1.6026146
                     165                      -1.4538939
                     170                      -1.3478578
                     175                      -1.2843109
                     180                      -1.2631342

