        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93252906
                    -175                      0.92689054
                    -170                      0.90992124
                    -165                      0.88148301
                    -160                      0.84134718
                    -155                      0.78919666
                    -150                      0.72462813
                    -145                      0.64715407
                    -140                      0.55620364
                    -135                      0.45112231
                    -130                      0.33116929
                    -125                      0.19551267
                    -120                      0.04322186
                    -115                     -0.12674277
                    -110                     -0.31554309
                    -105                     -0.52447906
                    -100                     -0.75500707
                     -95                      -1.0087604
                     -90                      -1.2875715
                     -85                      -1.5935345
                     -80                      -1.9288813
                     -75                      -2.2962083
                     -70                      -2.6983645
                     -65                      -3.1384847
                     -60                      -3.6199679
                     -55                      -4.1464102
                     -50                      -4.7214481
                     -45                      -5.3484393
                     -40                      -6.0298413
                     -35                       -6.766047
                     -30                      -7.5532623
                     -25                      -8.3797973
                     -20                      -9.2200682
                     -15                      -10.026381
                     -10                      -10.721873
                      -5                      -11.205017
                       0                      -11.379715
                       5                      -11.205017
                      10                      -10.721872
                      15                       -10.02638
                      20                      -9.2200671
                      25                      -8.3797962
                      30                      -7.5532612
                      35                       -6.766046
                      40                      -6.0298403
                      45                      -5.3484384
                      50                      -4.7214474
                      55                      -4.1464095
                      60                      -3.6199673
                      65                      -3.1384841
                      70                      -2.6983641
                      75                      -2.2962079
                      80                       -1.928881
                      85                      -1.5935342
                      90                      -1.2875713
                      95                      -1.0087603
                     100                       -0.755007
                     105                     -0.52447904
                     110                     -0.31554312
                     115                     -0.12674283
                     120                     0.043221765
                     125                      0.19551254
                     130                      0.33116914
                     135                      0.45112216
                     140                      0.55620348
                     145                      0.64715391
                     150                      0.72462798
                     155                      0.78919652
                     160                      0.84134707
                     165                      0.88148292
                     170                      0.90992118
                     175                      0.92689051
                     180                      0.93252906

