        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75961283
                    -175                      0.74431165
                    -170                      0.69840778
                    -165                      0.62190876
                    -160                      0.51482433
                    -155                      0.37716234
                    -150                      0.20892328
                    -145                     0.010093593
                    -140                     -0.21936167
                    -135                     -0.47950659
                    -130                     -0.77044168
                    -125                      -1.0923101
                    -120                      -1.4453013
                    -115                      -1.8296516
                    -110                      -2.2456385
                    -105                      -2.6935679
                    -100                      -3.1737494
                     -95                      -3.6864582
                     -90                      -4.2318759
                     -85                      -4.8101056
                     -80                      -5.4206543
                     -75                      -6.0628615
                     -70                       -6.735288
                     -65                      -7.4355302
                     -60                      -8.1598654
                     -55                      -8.9028325
                     -50                      -9.6567763
                     -45                      -10.411424
                     -40                      -11.153618
                     -35                       -11.86738
                     -30                      -12.534513
                     -25                      -13.135833
                     -20                      -13.652932
                     -15                      -14.070026
                     -10                      -14.375258
                      -5                      -14.561021
                       0                      -14.623358
                       5                      -14.561021
                      10                      -14.375259
                      15                      -14.070027
                      20                      -13.652933
                      25                      -13.135834
                      30                      -12.534513
                      35                       -11.86738
                      40                      -11.153617
                      45                      -10.411423
                      50                      -9.6567751
                      55                       -8.902831
                      60                      -8.1598637
                      65                      -7.4355284
                      70                      -6.7352861
                      75                      -6.0628595
                      80                      -5.4206524
                      85                      -4.8101037
                      90                      -4.2318741
                      95                      -3.6864565
                     100                      -3.1737478
                     105                      -2.6935664
                     110                      -2.2456372
                     115                      -1.8296504
                     120                      -1.4453002
                     125                      -1.0923091
                     130                     -0.77044082
                     135                     -0.47950584
                     140                     -0.21936103
                     145                     0.010094145
                     150                      0.20892374
                     155                      0.37716272
                     160                      0.51482462
                     165                      0.62190898
                     170                      0.69840793
                     175                      0.74431172
                     180                      0.75961283

