        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.4481352
                    -175                       1.4035669
                    -170                       1.2692911
                    -165                        1.043482
                    -160                      0.72304811
                    -155                      0.30359338
                    -150                     -0.22054301
                    -145                     -0.85598924
                    -140                      -1.6093625
                    -135                      -2.4846205
                    -130                      -3.4764878
                    -125                      -4.5552726
                    -120                      -5.6360328
                    -115                      -6.5347151
                    -110                      -6.9692625
                    -105                      -6.7221333
                    -100                      -5.8575263
                     -95                      -4.6489839
                     -90                      -3.3438339
                     -85                      -2.0776243
                     -80                     -0.90564273
                     -75                      0.15737982
                     -70                       1.1130532
                     -65                       1.9687122
                     -60                       2.7329119
                     -55                       3.4136971
                     -50                       4.0180388
                     -45                       4.5517442
                     -40                       5.0195451
                     -35                       5.4252413
                     -30                       5.7718483
                     -25                       6.0617308
                     -20                       6.2967149
                     -15                       6.4781797
                     -10                       6.6071281
                      -5                       6.6842401
                       0                       6.7099095
                       5                         6.68424
                      10                       6.6071279
                      15                       6.4781794
                      20                       6.2967145
                      25                       6.0617303
                      30                       5.7718477
                      35                       5.4252405
                      40                       5.0195442
                      45                       4.5517431
                      50                       4.0180376
                      55                       3.4136957
                      60                       2.7329104
                      65                       1.9687104
                      70                       1.1130512
                      75                      0.15737759
                      80                     -0.90564522
                      85                       -2.077627
                      90                      -3.3438367
                      95                      -4.6489867
                     100                      -5.8575286
                     105                      -6.7221343
                     110                      -6.9692618
                     115                      -6.5347129
                     120                      -5.6360299
                     125                      -4.5552696
                     130                      -3.4764851
                     135                       -2.484618
                     140                      -1.6093604
                     145                     -0.85598747
                     150                     -0.22054155
                     155                      0.30359457
                     160                      0.72304904
                     165                       1.0434827
                     170                       1.2692916
                     175                       1.4035671
                     180                       1.4481352

