        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3051485
                    -175                      -5.3099865
                    -170                      -5.3229498
                    -165                      -5.3395916
                    -160                      -5.3527317
                    -155                      -5.3528937
                    -150                      -5.3290591
                    -145                      -5.2697926
                    -140                      -5.1646756
                    -135                      -5.0058247
                    -130                      -4.7891325
                    -125                      -4.5148695
                    -120                      -4.1874681
                    -115                      -3.8145919
                    -110                      -3.4058224
                    -105                      -2.9713473
                    -100                      -2.5209294
                     -95                      -2.0632632
                     -90                      -1.6056945
                     -85                       -1.154252
                     -80                     -0.71359104
                     -75                     -0.28750559
                     -70                       0.1210535
                     -65                      0.50972491
                     -60                      0.87657129
                     -55                       1.2199529
                     -50                       1.5384377
                     -45                       1.8307424
                     -40                       2.0956977
                     -35                       2.3322322
                     -30                       2.5393681
                     -25                       2.7162268
                     -20                       2.8620373
                     -15                       2.9761482
                     -10                       3.0580391
                      -5                       3.1073301
                       0                       3.1237903
                       5                         3.10733
                      10                       3.0580389
                      15                        2.976148
                      20                       2.8620369
                      25                       2.7162263
                      30                       2.5393675
                      35                       2.3322315
                      40                       2.0956969
                      45                       1.8307415
                      50                       1.5384367
                      55                       1.2199518
                      60                      0.87657007
                      65                      0.50972358
                      70                      0.12105204
                      75                     -0.28750716
                      80                     -0.71359273
                      85                      -1.1542538
                      90                      -1.6056964
                      95                      -2.0632652
                     100                      -2.5209314
                     105                      -2.9713494
                     110                      -3.4058245
                     115                       -3.814594
                     120                      -4.1874701
                     125                      -4.5148714
                     130                      -4.7891342
                     135                      -5.0058262
                     140                      -5.1646768
                     145                      -5.2697936
                     150                      -5.3290599
                     155                      -5.3528943
                     160                      -5.3527322
                     165                      -5.3395919
                     170                        -5.32295
                     175                      -5.3099866
                     180                      -5.3051485

