        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.26545018
                    -175                     -0.28865101
                    -170                     -0.35838253
                    -165                      -0.4750137
                    -160                     -0.63917246
                    -155                     -0.85176543
                    -150                      -1.1140052
                    -145                       -1.427445
                    -140                      -1.7940189
                    -135                      -2.2160857
                    -130                      -2.6964674
                    -125                      -3.2384714
                    -120                       -3.845866
                    -115                      -4.5227568
                    -110                      -5.2732525
                    -105                      -6.1007105
                    -100                      -7.0061474
                     -95                      -7.9850478
                     -90                      -9.0212852
                     -85                      -10.076828
                     -80                      -11.075843
                     -75                      -11.896404
                     -70                      -12.390491
                     -65                      -12.457714
                     -60                      -12.119688
                     -55                      -11.503306
                     -50                      -10.755672
                     -45                      -9.9861127
                     -40                      -9.2583766
                     -35                      -8.6040755
                     -30                      -8.0365214
                     -25                      -7.5597669
                     -20                      -7.1736398
                     -15                      -6.8763547
                     -10                       -6.665818
                      -5                      -6.5402624
                       0                      -6.4985434
                       5                      -6.5402623
                      10                      -6.6658179
                      15                      -6.8763544
                      20                      -7.1736394
                      25                      -7.5597663
                      30                      -8.0365206
                      35                      -8.6040745
                      40                      -9.2583753
                      45                       -9.986111
                      50                       -10.75567
                      55                      -11.503303
                      60                      -12.119685
                      65                      -12.457711
                      70                      -12.390488
                      75                      -11.896401
                      80                      -11.075841
                      85                      -10.076827
                      90                      -9.0212848
                      95                      -7.9850478
                     100                      -7.0061476
                     105                      -6.1007109
                     110                       -5.273253
                     115                      -4.5227573
                     120                      -3.8458666
                     125                      -3.2384719
                     130                      -2.6964679
                     135                      -2.2160862
                     140                      -1.7940194
                     145                      -1.4274453
                     150                      -1.1140055
                     155                     -0.85176571
                     160                     -0.63917269
                     165                     -0.47501387
                     170                     -0.35838265
                     175                     -0.28865107
                     180                     -0.26545018

