        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.32497426
                    -175                      0.30433102
                    -170                      0.24231634
                    -165                      0.13871697
                    -160                   -0.0068295348
                    -155                     -0.19484497
                    -150                     -0.42602408
                    -145                     -0.70125089
                    -140                      -1.0216162
                    -135                      -1.3884336
                    -130                      -1.8032501
                    -125                      -2.2678427
                    -120                      -2.7841889
                    -115                      -3.3543869
                    -110                      -3.9804868
                    -105                      -4.6641644
                    -100                      -5.4061217
                     -95                      -6.2050212
                     -90                      -7.0556579
                     -85                      -7.9457666
                     -80                      -8.8523414
                     -75                      -9.7348082
                     -70                       -10.53169
                     -65                      -11.164352
                     -60                      -11.557131
                     -55                      -11.670665
                     -50                      -11.524435
                     -45                      -11.186196
                     -40                      -10.739236
                     -35                      -10.255462
                     -30                       -9.785779
                     -25                      -9.3620498
                     -20                      -9.0026381
                     -15                      -8.7174722
                     -10                      -8.5116044
                      -5                      -8.3874302
                       0                      -8.3459624
                       5                      -8.3874302
                      10                      -8.5116044
                      15                      -8.7174722
                      20                       -9.002638
                      25                      -9.3620495
                      30                      -9.7857785
                      35                      -10.255461
                      40                      -10.739234
                      45                      -11.186193
                      50                      -11.524431
                      55                       -11.67066
                      60                      -11.557124
                      65                      -11.164345
                      70                      -10.531683
                      75                      -9.7348009
                      80                      -8.8523345
                      85                      -7.9457602
                      90                      -7.0556521
                      95                       -6.205016
                     100                       -5.406117
                     105                      -4.6641602
                     110                       -3.980483
                     115                      -3.3543835
                     120                      -2.7841859
                     125                        -2.26784
                     130                      -1.8032477
                     135                      -1.3884315
                     140                      -1.0216144
                     145                     -0.70124935
                     150                     -0.42602278
                     155                      -0.1948439
                     160                   -0.0068286944
                     165                      0.13871759
                     170                      0.24231675
                     175                      0.30433122
                     180                      0.32497426

