        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.778894
                    -175                       3.7717729
                    -170                       3.7504412
                    -165                       3.7150183
                    -160                       3.6657004
                    -155                       3.6027555
                    -150                       3.5265178
                    -145                       3.4373788
                    -140                       3.3357773
                    -135                       3.2221871
                    -130                       3.0971027
                    -125                       2.9610246
                    -120                       2.8144428
                    -115                       2.6578219
                    -110                       2.4915865
                    -105                       2.3161111
                    -100                       2.1317142
                     -95                         1.93866
                     -90                       1.7371693
                     -85                       1.5274144
                     -80                       1.3096678
                     -75                       1.0841808
                     -70                      0.85136961
                     -65                      0.61187063
                     -60                      0.36664237
                     -55                      0.11708183
                     -50                     -0.13485072
                     -45                     -0.38650804
                     -40                     -0.63444942
                     -35                     -0.87437475
                     -30                      -1.1011302
                     -25                      -1.3088211
                     -20                      -1.4910648
                     -15                      -1.6413997
                     -10                      -1.7538314
                      -5                       -1.823455
                       0                      -1.8470419
                       5                      -1.8234549
                      10                      -1.7538312
                      15                      -1.6413994
                      20                      -1.4910645
                      25                      -1.3088207
                      30                      -1.1011297
                      35                     -0.87437427
                      40                     -0.63444892
                      45                     -0.38650753
                      50                     -0.13485021
                      55                      0.11708233
                      60                      0.36664286
                      65                       0.6118711
                      70                      0.85137006
                      75                       1.0841812
                      80                       1.3096682
                      85                       1.5274148
                      90                       1.7371697
                      95                       1.9386603
                     100                       2.1317145
                     105                       2.3161113
                     110                       2.4915867
                     115                        2.657822
                     120                        2.814443
                     125                       2.9610247
                     130                       3.0971028
                     135                       3.2221871
                     140                       3.3357774
                     145                       3.4373788
                     150                       3.5265178
                     155                       3.6027555
                     160                       3.6657003
                     165                       3.7150183
                     170                       3.7504412
                     175                       3.7717729
                     180                        3.778894

