        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8184555
                    -175                       6.7983695
                    -170                       6.7380938
                    -165                       6.6375263
                    -160                       6.4964861
                    -155                        6.314698
                    -150                       6.0917695
                    -145                       5.8271608
                    -140                        5.520147
                    -135                        5.169771
                    -130                        4.774787
                    -125                       4.3335928
                    -120                       3.8441496
                    -115                       3.3038873
                    -110                       2.7095947
                    -105                       2.0572921
                    -100                       1.3420883
                     -95                       0.5580276
                     -90                     -0.30205417
                     -85                      -1.2466144
                     -80                        -2.28531
                     -75                      -3.4284299
                     -70                      -4.6851666
                     -65                      -6.0591344
                     -60                      -7.5376319
                     -55                      -9.0682648
                     -50                      -10.518196
                     -45                      -11.642865
                     -40                      -12.170092
                     -35                      -12.035808
                     -30                      -11.459217
                     -25                      -10.726224
                     -20                      -10.025434
                     -15                      -9.4464752
                     -10                      -9.0240706
                      -5                      -8.7691486
                       0                      -8.6841253
                       5                      -8.7691577
                      10                      -9.0240888
                      15                      -9.4465022
                      20                      -10.025469
                      25                      -10.726264
                      30                      -11.459254
                      35                      -12.035829
                      40                      -12.170082
                      45                      -11.642818
                      50                      -10.518124
                      55                      -9.0681828
                      60                      -7.5375505
                      65                      -6.0590581
                      70                      -4.6850968
                      75                      -3.4283668
                      80                      -2.2852532
                      85                      -1.2465633
                      90                     -0.30200818
                      95                      0.55806898
                     100                       1.3421255
                     105                       2.0573255
                     110                       2.7096247
                     115                       3.3039142
                     120                       3.8441736
                     125                       4.3336142
                     130                       4.7748059
                     135                       5.1697876
                     140                       5.5201614
                     145                       5.8271732
                     150                       6.0917799
                     155                       6.3147066
                     160                       6.4964929
                     165                       6.6375314
                     170                       6.7380972
                     175                       6.7983711
                     180                       6.8184555

