        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6864362
                    -175                      -4.6906598
                    -170                       -4.702386
                    -165                       -4.718981
                    -160                      -4.7361806
                    -155                      -4.7483088
                    -150                      -4.7486288
                    -145                      -4.7298502
                    -140                      -4.6847829
                    -135                      -4.6070808
                    -130                       -4.491969
                    -125                      -4.3368124
                    -120                      -4.1414016
                    -115                      -3.9078938
                    -110                      -3.6404389
                    -105                      -3.3445992
                    -100                      -3.0267041
                     -95                      -2.6932666
                     -90                      -2.3505374
                     -85                      -2.0042374
                     -80                      -1.6593508
                     -75                      -1.3202081
                     -70                      -0.9904548
                     -65                     -0.67315435
                     -60                      -0.3708837
                     -55                    -0.085824807
                     -50                      0.18015593
                     -45                      0.42544431
                     -40                       0.6486313
                     -35                      0.84848071
                     -30                       1.0239091
                     -25                        1.173975
                     -20                       1.2978752
                     -15                       1.3949454
                     -10                        1.464663
                      -5                       1.5066509
                       0                       1.5206812
                       5                       1.5066555
                      10                       1.4646723
                      15                       1.3949594
                      20                       1.2978939
                      25                       1.1739983
                      30                       1.0239371
                      35                      0.84851345
                      40                      0.64866873
                      45                      0.42548641
                      50                      0.18020267
                      55                     -0.08577349
                      60                     -0.37082791
                      65                     -0.67309423
                      70                     -0.99039055
                      75                        -1.32014
                      80                      -1.6592793
                      85                      -2.0041629
                      90                      -2.3504606
                      95                      -2.6931883
                     100                      -3.0266253
                     105                       -3.344521
                     110                      -3.6403626
                     115                      -3.9078206
                     120                      -4.1413328
                     125                      -4.3367492
                     130                      -4.4919122
                     135                      -4.6070309
                     140                      -4.6847402
                     145                      -4.7298146
                     150                      -4.7485999
                     155                       -4.748286
                     160                      -4.7361634
                     165                      -4.7189686
                     170                      -4.7023781
                     175                      -4.6906559
                     180                      -4.6864362

