        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.071127747
                    -175                    -0.072864332
                    -170                    -0.077975566
                    -165                    -0.086139884
                    -160                    -0.096835323
                    -155                     -0.10936021
                    -150                     -0.12286145
                    -145                     -0.13636967
                    -140                     -0.14883995
                    -135                     -0.15919668
                    -130                     -0.16638064
                    -125                     -0.16939585
                    -120                     -0.16735388
                    -115                     -0.15951322
                    -110                     -0.14531143
                    -105                     -0.12438857
                    -100                     -0.09660084
                     -95                    -0.062024297
                     -90                    -0.020949205
                     -85                     0.026122971
                     -80                      0.07854146
                     -75                      0.13547343
                     -70                      0.19596806
                     -65                       0.2589784
                     -60                      0.32339134
                     -55                      0.38805683
                     -50                      0.45181557
                     -45                      0.51352465
                     -40                      0.57208103
                     -35                      0.62644264
                     -30                      0.67564709
                     -25                      0.71882805
                     -20                      0.75522923
                     -15                      0.78421613
                     -10                      0.80528553
                      -5                      0.81807281
                       0                      0.82235712
                       5                      0.81807281
                      10                      0.80528554
                      15                      0.78421614
                      20                      0.75522924
                      25                      0.71882807
                      30                      0.67564712
                      35                      0.62644267
                      40                      0.57208108
                      45                      0.51352472
                      50                      0.45181566
                      55                      0.38805694
                      60                      0.32339147
                      65                      0.25897856
                      70                      0.19596825
                      75                      0.13547364
                      80                     0.078541713
                      85                     0.026123259
                      90                    -0.020948882
                      95                     -0.06202394
                     100                    -0.096600452
                     105                     -0.12438816
                     110                       -0.145311
                     115                     -0.15951277
                     120                     -0.16735342
                     125                     -0.16939538
                     130                     -0.16638019
                     135                     -0.15919624
                     140                     -0.14883953
                     145                     -0.13636929
                     150                     -0.12286111
                     155                     -0.10935991
                     160                    -0.096835079
                     165                    -0.086139697
                     170                    -0.077975439
                     175                    -0.072864268
                     180                    -0.071127747

