        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2833194
                    -175                       1.2806863
                    -170                       1.2727157
                    -165                       1.2592195
                    -160                        1.239892
                    -155                       1.2143195
                    -150                       1.1819935
                    -145                       1.1423248
                    -140                       1.0946582
                    -135                       1.0382862
                    -130                      0.97246092
                    -125                      0.89640405
                    -120                      0.80931474
                    -115                      0.71037562
                    -110                      0.59875787
                    -105                      0.47362664
                    -100                       0.3341482
                     -95                      0.17950085
                     -90                    0.0088919124
                     -85                     -0.17841627
                     -80                     -0.38306968
                     -75                     -0.60556726
                     -70                     -0.84618748
                     -65                      -1.1048877
                     -60                      -1.3811714
                     -55                      -1.6739174
                     -50                      -1.9811661
                     -45                      -2.2998635
                     -40                      -2.6255725
                     -35                      -2.9521828
                     -30                      -3.2716759
                     -25                      -3.5740469
                     -20                      -3.8475199
                     -15                      -4.0792042
                     -10                      -4.2562809
                      -5                      -4.3676428
                       0                      -4.4056739
                       5                      -4.3676429
                      10                      -4.2562811
                      15                      -4.0792045
                      20                      -3.8475202
                      25                      -3.5740472
                      30                      -3.2716762
                      35                      -2.9521832
                      40                      -2.6255729
                      45                      -2.2998638
                      50                      -1.9811665
                      55                      -1.6739177
                      60                      -1.3811717
                      65                       -1.104888
                      70                     -0.84618782
                      75                     -0.60556759
                      80                        -0.38307
                      85                     -0.17841658
                      90                    0.0088916099
                      95                      0.17950056
                     100                      0.33414791
                     105                      0.47362636
                     110                       0.5987576
                     115                      0.71037535
                     120                      0.80931449
                     125                      0.89640381
                     130                      0.97246069
                     135                        1.038286
                     140                        1.094658
                     145                       1.1423246
                     150                       1.1819933
                     155                       1.2143194
                     160                       1.2398919
                     165                       1.2592195
                     170                       1.2727156
                     175                       1.2806863
                     180                       1.2833194

