        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        0.892832
                    -175                      0.88711265
                    -170                      0.86990797
                    -165                      0.84110043
                    -160                      0.80049498
                    -155                      0.74782001
                    -150                      0.68272816
                    -145                      0.60479657
                    -140                      0.51352615
                    -135                      0.40833923
                    -130                      0.28857549
                    -125                      0.15348557
                    -120                    0.0022224663
                    -115                     -0.16616947
                    -110                     -0.35276773
                    -105                     -0.55878681
                    -100                     -0.78559499
                     -95                      -1.0347321
                     -90                      -1.3079276
                     -85                      -1.6071681
                     -80                      -1.9345196
                     -75                      -2.2924152
                     -70                      -2.6834768
                     -65                      -3.1105399
                     -60                       -3.576604
                     -55                      -4.0847257
                     -50                      -4.6378128
                     -45                      -5.2382415
                     -40                      -5.8871706
                     -35                      -6.5833344
                     -30                      -7.3209852
                     -25                      -8.0865488
                     -20                      -8.8536771
                     -15                      -9.5773088
                     -10                      -10.190066
                      -5                      -10.608714
                       0                      -10.758557
                       5                      -10.608713
                      10                      -10.190065
                      15                      -9.5773073
                      20                      -8.8536755
                      25                      -8.0865471
                      30                      -7.3209837
                      35                      -6.5833329
                      40                      -5.8871692
                      45                      -5.2382403
                      50                      -4.6378117
                      55                      -4.0847248
                      60                      -3.5766031
                      65                      -3.1105392
                      70                      -2.6834761
                      75                      -2.2924146
                      80                      -1.9345191
                      85                      -1.6071677
                      90                      -1.3079273
                      95                      -1.0347318
                     100                     -0.78559475
                     105                     -0.55878662
                     110                     -0.35276757
                     115                     -0.16616935
                     120                    0.0022225651
                     125                      0.15348565
                     130                      0.28857555
                     135                      0.40833927
                     140                      0.51352618
                     145                      0.60479659
                     150                      0.68272817
                     155                      0.74782002
                     160                      0.80049499
                     165                      0.84110043
                     170                      0.86990797
                     175                      0.88711265
                     180                        0.892832

