        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.5856297
                    -175                      0.56358153
                    -170                       0.4973249
                    -165                      0.38656338
                    -160                      0.23079015
                    -155                     0.029268797
                    -150                     -0.21899386
                    -145                     -0.51528306
                    -140                      -0.8612195
                    -135                      -1.2588103
                    -130                      -1.7105054
                    -125                      -2.2192554
                    -120                      -2.7885611
                    -115                      -3.4224928
                    -110                      -4.1256399
                    -105                      -4.9029032
                    -100                      -5.7589569
                     -95                      -6.6970347
                     -90                      -7.7163579
                     -85                      -8.8067854
                     -80                      -9.9398508
                     -75                      -11.051823
                     -70                       -12.02779
                     -65                      -12.707435
                     -60                      -12.950825
                     -55                      -12.738847
                     -50                      -12.190471
                     -45                       -11.47227
                     -40                      -10.716047
                     -35                      -10.000015
                     -30                      -9.3629323
                     -25                      -8.8211218
                     -20                      -8.3797648
                     -15                      -8.0391133
                     -10                      -7.7976481
                      -5                      -7.6536192
                       0                      -7.6057706
                       5                      -7.6536204
                      10                      -7.7976507
                      15                      -8.0391172
                      20                      -8.3797701
                      25                      -8.8211285
                      30                      -9.3629404
                      35                      -10.000025
                      40                      -10.716058
                      45                      -11.472281
                      50                      -12.190483
                      55                      -12.738857
                      60                       -12.95083
                      65                      -12.707436
                      70                      -12.027786
                      75                      -11.051816
                      80                       -9.939843
                      85                      -8.8067772
                      90                        -7.71635
                      95                      -6.6970272
                     100                      -5.7589501
                     105                       -4.902897
                     110                      -4.1256343
                     115                      -3.4224877
                     120                      -2.7885566
                     125                      -2.2192515
                     130                      -1.7105019
                     135                      -1.2588072
                     140                     -0.86121684
                     145                     -0.51528078
                     150                     -0.21899194
                     155                     0.029270367
                     160                      0.23079139
                     165                       0.3865643
                     170                      0.49732551
                     175                      0.56358183
                     180                       0.5856297

