        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9051967
                    -175                      -3.9083317
                    -170                      -3.9170716
                    -165                      -3.9294352
                    -160                       -3.942219
                    -155                      -3.9511598
                    -150                      -3.9511849
                    -145                      -3.9367595
                    -140                       -3.902326
                    -135                      -3.8428031
                    -130                      -3.7540881
                    -125                      -3.6334837
                    -120                      -3.4799726
                    -115                       -3.294289
                    -110                      -3.0787798
                    -105                       -2.837097
                    -100                      -2.5737932
                     -95                      -2.2939018
                     -90                      -2.0025652
                     -85                      -1.7047865
                     -80                      -1.4051003
                     -75                      -1.1076851
                     -70                     -0.81619239
                     -65                     -0.53379764
                     -60                     -0.26324274
                     -55                   -0.0068894356
                     -50                      0.23322622
                     -45                      0.45534477
                     -40                      0.65794255
                     -35                      0.83970009
                     -30                      0.99947912
                     -25                       1.1363069
                     -20                       1.2493668
                     -15                       1.3379926
                     -10                       1.4016663
                      -5                       1.4400176
                       0                       1.4528241
                       5                       1.4400177
                      10                       1.4016664
                      15                       1.3379927
                      20                        1.249367
                      25                       1.1363071
                      30                      0.99947933
                      35                      0.83970033
                      40                      0.65794282
                      45                      0.45534508
                      50                      0.23322657
                      55                   -0.0068890565
                      60                     -0.26324233
                      65                     -0.53379719
                      70                      -0.8161919
                      75                      -1.1076846
                      80                      -1.4050998
                      85                      -1.7047859
                      90                      -2.0025645
                      95                      -2.2939011
                     100                      -2.5737925
                     105                      -2.8370963
                     110                       -3.078779
                     115                      -3.2942881
                     120                      -3.4799717
                     125                      -3.6334828
                     130                      -3.7540873
                     135                      -3.8428023
                     140                      -3.9023252
                     145                      -3.9367588
                     150                      -3.9511843
                     155                      -3.9511593
                     160                      -3.9422186
                     165                      -3.9294349
                     170                      -3.9170714
                     175                      -3.9083316
                     180                      -3.9051967

