        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3282977
                    -175                      -9.3282977
                    -170                      -9.3282977
                    -165                      -9.3282977
                    -160                      -9.3282977
                    -155                      -9.3282977
                    -150                      -9.3282977
                    -145                      -9.3282977
                    -140                      -9.3282977
                    -135                      -9.3282977
                    -130                      -9.3282977
                    -125                      -9.3282977
                    -120                      -9.3282977
                    -115                      -9.3282977
                    -110                      -9.3282977
                    -105                      -9.3282977
                    -100                      -9.3282977
                     -95                      -9.3282977
                     -90                      -9.3282977
                     -85                      -9.3282977
                     -80                      -9.3282977
                     -75                      -9.3282977
                     -70                      -9.3282977
                     -65                      -9.3282977
                     -60                      -9.3282977
                     -55                      -9.3282977
                     -50                      -9.3282977
                     -45                      -9.3282977
                     -40                      -9.3282977
                     -35                      -9.3282977
                     -30                      -9.3282977
                     -25                      -9.3282977
                     -20                      -9.3282977
                     -15                      -9.3282977
                     -10                      -9.3282977
                      -5                      -9.3282977
                       0                      -9.3282977
                       5                      -9.3282977
                      10                      -9.3282977
                      15                      -9.3282977
                      20                      -9.3282977
                      25                      -9.3282977
                      30                      -9.3282977
                      35                      -9.3282977
                      40                      -9.3282977
                      45                      -9.3282977
                      50                      -9.3282977
                      55                      -9.3282977
                      60                      -9.3282977
                      65                      -9.3282977
                      70                      -9.3282977
                      75                      -9.3282977
                      80                      -9.3282977
                      85                      -9.3282977
                      90                      -9.3282977
                      95                      -9.3282977
                     100                      -9.3282977
                     105                      -9.3282977
                     110                      -9.3282977
                     115                      -9.3282977
                     120                      -9.3282977
                     125                      -9.3282977
                     130                      -9.3282977
                     135                      -9.3282977
                     140                      -9.3282977
                     145                      -9.3282977
                     150                      -9.3282977
                     155                      -9.3282977
                     160                      -9.3282977
                     165                      -9.3282977
                     170                      -9.3282977
                     175                      -9.3282977
                     180                      -9.3282977

