        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4840709
                    -175                      -1.4857493
                    -170                      -1.4907809
                    -165                       -1.499134
                    -160                       -1.510758
                    -155                      -1.5255871
                    -150                      -1.5435451
                    -145                      -1.5645498
                    -140                      -1.5885175
                    -135                      -1.6153666
                    -130                      -1.6450201
                    -125                      -1.6774058
                    -120                      -1.7124551
                    -115                      -1.7500996
                    -110                      -1.7902655
                    -105                      -1.8328667
                    -100                      -1.8777965
                     -95                      -1.9249186
                     -90                      -1.9740579
                     -85                      -2.0250074
                     -80                      -2.0774571
                     -75                      -2.1310859
                     -70                      -2.1854915
                     -65                      -2.2402063
                     -60                      -2.2947001
                     -55                       -2.348385
                     -50                      -2.4006247
                     -45                      -2.4507463
                     -40                      -2.4980555
                     -35                      -2.5418541
                     -30                      -2.5814593
                     -25                       -2.616224
                     -20                      -2.6455575
                     -15                      -2.6689452
                     -10                      -2.6859662
                      -5                      -2.6963084
                       0                      -2.6997798
                       5                      -2.6963083
                      10                      -2.6859661
                      15                       -2.668945
                      20                      -2.6455573
                      25                      -2.6162237
                      30                       -2.581459
                      35                      -2.5418537
                      40                       -2.498055
                      45                      -2.4507457
                      50                      -2.4006241
                      55                      -2.3483844
                      60                      -2.2946995
                      65                      -2.2402057
                      70                      -2.1854908
                      75                      -2.1310851
                      80                      -2.0774563
                      85                      -2.0250067
                      90                      -1.9740571
                      95                      -1.9249179
                     100                      -1.8777958
                     105                       -1.832866
                     110                      -1.7902648
                     115                      -1.7500989
                     120                      -1.7124544
                     125                      -1.6774051
                     130                      -1.6450195
                     135                      -1.6153661
                     140                       -1.588517
                     145                      -1.5645494
                     150                      -1.5435447
                     155                      -1.5255868
                     160                      -1.5107577
                     165                      -1.4991338
                     170                      -1.4907808
                     175                      -1.4857492
                     180                      -1.4840709

