        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0484084
                    -175                       -7.082551
                    -170                       -7.181978
                    -165                      -7.3371453
                    -160                      -7.5304851
                    -155                      -7.7343637
                    -150                      -7.9096238
                    -145                      -8.0070212
                    -140                      -7.9744836
                    -135                      -7.7708446
                    -130                      -7.3805555
                    -125                      -6.8194656
                    -120                      -6.1270538
                    -115                       -5.351311
                    -110                      -4.5360004
                    -105                      -3.7146744
                    -100                      -2.9101483
                     -95                      -2.1365232
                     -90                      -1.4017176
                     -85                     -0.70985042
                     -80                    -0.061888456
                     -75                      0.54191061
                     -70                       1.1022445
                     -65                       1.6201186
                     -60                       2.0965996
                     -55                       2.5326795
                     -50                        2.929209
                     -45                       3.2868729
                     -40                       3.6061926
                     -35                       3.8875421
                     -30                       4.1311713
                     -25                       4.3372327
                     -20                       4.5058069
                     -15                       4.6369256
                     -10                       4.7305923
                      -5                       4.7867978
                       0                       4.8055318
                       5                       4.7867979
                      10                       4.7305925
                      15                        4.636926
                      20                       4.5058074
                      25                       4.3372333
                      30                        4.131172
                      35                       3.8875429
                      40                       3.6061936
                      45                        3.286874
                      50                       2.9292102
                      55                       2.5326809
                      60                        2.096601
                      65                       1.6201202
                      70                       1.1022462
                      75                       0.5419124
                      80                    -0.061886589
                      85                     -0.70984851
                      90                      -1.4017157
                      95                      -2.1365214
                     100                      -2.9101466
                     105                      -3.7146729
                     110                      -4.5359993
                     115                      -5.3513104
                     120                       -6.127054
                     125                      -6.8194666
                     130                      -7.3805575
                     135                      -7.7708474
                     140                      -7.9744871
                     145                       -8.007025
                     150                      -7.9096275
                     155                       -7.734367
                     160                      -7.5304879
                     165                      -7.3371474
                     170                      -7.1819795
                     175                      -7.0825517
                     180                      -7.0484084

