        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6352173
                    -175                       4.6253216
                    -170                       4.5956406
                    -165                       4.5462151
                    -160                       4.4771117
                    -155                       4.3884212
                    -150                       4.2802562
                    -145                       4.1527469
                    -140                        4.006036
                    -135                       3.8402725
                    -130                       3.6556037
                    -125                       3.4521654
                    -120                       3.2300718
                    -115                        2.989405
                    -110                       2.7302042
                    -105                       2.4524574
                    -100                       2.1560969
                     -95                       1.8409991
                     -90                       1.5069943
                     -85                       1.1537998
                     -80                      0.78139101
                     -75                      0.38956423
                     -70                    -0.021663236
                     -65                     -0.45201903
                     -60                     -0.90082068
                     -55                      -1.3667656
                     -50                      -1.8476514
                     -45                       -2.340012
                     -40                      -2.8386611
                     -35                      -3.3361543
                     -30                      -3.8222245
                     -25                       -4.283326
                     -20                      -4.7025367
                     -15                      -5.0601822
                     -10                      -5.3355494
                      -5                      -5.5097882
                       0                      -5.5694958
                       5                      -5.5097881
                      10                      -5.3355491
                      15                      -5.0601818
                      20                      -4.7025362
                      25                      -4.2833255
                      30                       -3.822224
                      35                      -3.3361537
                      40                      -2.8386605
                      45                      -2.3400114
                      50                      -1.8476508
                      55                       -1.366765
                      60                     -0.90082009
                      65                     -0.45201846
                      70                    -0.021662684
                      75                      0.38956476
                      80                      0.78139152
                      85                       1.1538002
                      90                       1.5069948
                      95                       1.8409995
                     100                       2.1560973
                     105                       2.4524578
                     110                       2.7302045
                     115                       2.9894053
                     120                       3.2300721
                     125                       3.4521656
                     130                       3.6556039
                     135                       3.8402727
                     140                       4.0060361
                     145                        4.152747
                     150                       4.2802563
                     155                       4.3884213
                     160                       4.4771117
                     165                       4.5462151
                     170                       4.5956407
                     175                       4.6253216
                     180                       4.6352173

