        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.9720715
                    -175                      -8.9720715
                    -170                      -8.9720715
                    -165                      -8.9720715
                    -160                      -8.9720715
                    -155                      -8.9720715
                    -150                      -8.9720715
                    -145                      -8.9720715
                    -140                      -8.9720715
                    -135                      -8.9720715
                    -130                      -8.9720715
                    -125                      -8.9720715
                    -120                      -8.9720715
                    -115                      -8.9720715
                    -110                      -8.9720715
                    -105                      -8.9720715
                    -100                      -8.9720715
                     -95                      -8.9720715
                     -90                      -8.9720715
                     -85                      -8.9720715
                     -80                      -8.9720715
                     -75                      -8.9720715
                     -70                      -8.9720715
                     -65                      -8.9720715
                     -60                      -8.9720715
                     -55                      -8.9720715
                     -50                      -8.9720715
                     -45                      -8.9720715
                     -40                      -8.9720715
                     -35                      -8.9720715
                     -30                      -8.9720715
                     -25                      -8.9720715
                     -20                      -8.9720715
                     -15                      -8.9720715
                     -10                      -8.9720715
                      -5                      -8.9720715
                       0                      -8.9720715
                       5                      -8.9720715
                      10                      -8.9720715
                      15                      -8.9720715
                      20                      -8.9720715
                      25                      -8.9720715
                      30                      -8.9720715
                      35                      -8.9720715
                      40                      -8.9720715
                      45                      -8.9720715
                      50                      -8.9720715
                      55                      -8.9720715
                      60                      -8.9720715
                      65                      -8.9720715
                      70                      -8.9720715
                      75                      -8.9720715
                      80                      -8.9720715
                      85                      -8.9720715
                      90                      -8.9720715
                      95                      -8.9720715
                     100                      -8.9720715
                     105                      -8.9720715
                     110                      -8.9720715
                     115                      -8.9720715
                     120                      -8.9720715
                     125                      -8.9720715
                     130                      -8.9720715
                     135                      -8.9720715
                     140                      -8.9720715
                     145                      -8.9720715
                     150                      -8.9720715
                     155                      -8.9720715
                     160                      -8.9720715
                     165                      -8.9720715
                     170                      -8.9720715
                     175                      -8.9720715
                     180                      -8.9720715

