        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68351473
                    -175                      0.66828126
                    -170                      0.62258433
                    -165                      0.54644221
                    -160                      0.43988256
                    -155                      0.30293849
                    -150                      0.13564316
                    -145                     -0.06197653
                    -140                     -0.28990706
                    -135                     -0.54815543
                    -130                     -0.83675581
                    -125                      -1.1557748
                    -120                      -1.5053138
                    -115                      -1.8855081
                    -110                      -2.2965193
                    -105                      -2.7385194
                    -100                      -3.2116646
                     -95                      -3.7160525
                     -90                      -4.2516606
                     -85                      -4.8183068
                     -80                      -5.4153295
                     -75                      -6.0417212
                     -70                      -6.6957167
                     -65                       -7.374572
                     -60                      -8.0742363
                     -55                      -8.7889793
                     -50                      -9.5110089
                     -45                       -10.23015
                     -40                      -10.933706
                     -35                      -11.606641
                     -30                      -12.232252
                     -25                      -12.793349
                     -20                        -13.2738
                     -15                      -13.660037
                     -10                      -13.942031
                      -5                      -14.113413
                       0                      -14.170889
                       5                      -14.113414
                      10                      -13.942032
                      15                      -13.660038
                      20                      -13.273801
                      25                      -12.793351
                      30                      -12.232254
                      35                      -11.606642
                      40                      -10.933707
                      45                      -10.230151
                      50                      -9.5110094
                      55                      -8.7889796
                      60                      -8.0742364
                      65                      -7.3745719
                      70                      -6.6957165
                      75                      -6.0417209
                      80                      -5.4153291
                      85                      -4.8183063
                      90                      -4.2516601
                      95                      -3.7160521
                     100                      -3.2116641
                     105                      -2.7385189
                     110                      -2.2965188
                     115                      -1.8855077
                     120                      -1.5053134
                     125                      -1.1557744
                     130                     -0.83675546
                     135                     -0.54815511
                     140                     -0.28990677
                     145                    -0.061976278
                     150                      0.13564338
                     155                      0.30293867
                     160                       0.4398827
                     165                      0.54644232
                     170                      0.62258441
                     175                       0.6682813
                     180                      0.68351473

