        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3867689
                    -175                       -2.390157
                    -170                      -2.4003618
                    -165                      -2.4174536
                    -160                      -2.4415491
                    -155                      -2.4728104
                    -150                      -2.5114435
                    -145                      -2.5576965
                    -140                      -2.6118571
                    -135                      -2.6742485
                    -130                       -2.745225
                    -125                      -2.8251663
                    -120                      -2.9144691
                    -115                      -3.0135377
                    -110                       -3.122772
                    -105                      -3.2425519
                    -100                       -3.373219
                     -95                      -3.5150534
                     -90                       -3.668246
                     -85                      -3.8328106
                     -80                      -4.0087728
                     -75                      -4.1957552
                     -70                      -4.3931799
                     -65                      -4.6001349
                     -60                      -4.8153004
                     -55                       -5.036871
                     -50                      -5.2624768
                     -45                      -5.4891129
                     -40                      -5.7130894
                     -35                      -5.9300225
                     -30                      -6.1348859
                     -25                      -6.3221498
                     -20                       -6.486024
                     -15                      -6.6208105
                     -10                      -6.7213449
                      -5                      -6.7834762
                       0                      -6.8045048
                       5                      -6.7834765
                      10                      -6.7213454
                      15                      -6.6208111
                      20                      -6.4860249
                      25                      -6.3221509
                      30                      -6.1348871
                      35                      -5.9300238
                      40                      -5.7130909
                      45                      -5.4891144
                      50                      -5.2624785
                      55                      -5.0368727
                      60                      -4.8153022
                      65                      -4.6001367
                      70                      -4.3931818
                      75                       -4.195757
                      80                      -4.0087746
                      85                      -3.8328125
                      90                      -3.6682478
                      95                      -3.5150552
                     100                      -3.3732208
                     105                      -3.2425536
                     110                      -3.1227736
                     115                      -3.0135393
                     120                      -2.9144706
                     125                      -2.8251677
                     130                      -2.7452263
                     135                      -2.6742497
                     140                      -2.6118582
                     145                      -2.5576975
                     150                      -2.5114443
                     155                      -2.4728111
                     160                      -2.4415497
                     165                       -2.417454
                     170                      -2.4003621
                     175                      -2.3901571
                     180                      -2.3867689

