        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.446108
                    -175                      -26.446108
                    -170                      -26.446108
                    -165                      -26.446108
                    -160                      -26.446108
                    -155                      -26.446108
                    -150                      -26.446108
                    -145                      -26.446108
                    -140                      -26.446108
                    -135                      -26.446108
                    -130                      -26.446108
                    -125                      -26.446108
                    -120                      -26.446108
                    -115                      -26.446108
                    -110                      -26.446108
                    -105                      -26.446108
                    -100                      -26.446108
                     -95                      -26.446108
                     -90                      -26.446108
                     -85                      -26.446108
                     -80                      -26.446108
                     -75                      -26.446108
                     -70                      -26.446108
                     -65                      -26.446108
                     -60                      -26.446108
                     -55                      -26.446108
                     -50                      -26.446108
                     -45                      -26.446108
                     -40                      -26.446108
                     -35                      -26.446108
                     -30                      -26.446108
                     -25                      -26.446108
                     -20                      -26.446108
                     -15                      -26.446108
                     -10                      -26.446108
                      -5                      -26.446108
                       0                      -26.446108
                       5                      -26.446108
                      10                      -26.446108
                      15                      -26.446108
                      20                      -26.446108
                      25                      -26.446108
                      30                      -26.446108
                      35                      -26.446108
                      40                      -26.446108
                      45                      -26.446108
                      50                      -26.446108
                      55                      -26.446108
                      60                      -26.446108
                      65                      -26.446108
                      70                      -26.446108
                      75                      -26.446108
                      80                      -26.446108
                      85                      -26.446108
                      90                      -26.446108
                      95                      -26.446108
                     100                      -26.446108
                     105                      -26.446108
                     110                      -26.446108
                     115                      -26.446108
                     120                      -26.446108
                     125                      -26.446108
                     130                      -26.446108
                     135                      -26.446108
                     140                      -26.446108
                     145                      -26.446108
                     150                      -26.446108
                     155                      -26.446108
                     160                      -26.446108
                     165                      -26.446108
                     170                      -26.446108
                     175                      -26.446108
                     180                      -26.446108

