        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.2787446
                    -175                      -8.2787446
                    -170                      -8.2787446
                    -165                      -8.2787446
                    -160                      -8.2787446
                    -155                      -8.2787446
                    -150                      -8.2787446
                    -145                      -8.2787446
                    -140                      -8.2787446
                    -135                      -8.2787446
                    -130                      -8.2787446
                    -125                      -8.2787446
                    -120                      -8.2787446
                    -115                      -8.2787446
                    -110                      -8.2787446
                    -105                      -8.2787446
                    -100                      -8.2787446
                     -95                      -8.2787446
                     -90                      -8.2787446
                     -85                      -8.2787446
                     -80                      -8.2787446
                     -75                      -8.2787446
                     -70                      -8.2787446
                     -65                      -8.2787446
                     -60                      -8.2787446
                     -55                      -8.2787446
                     -50                      -8.2787446
                     -45                      -8.2787446
                     -40                      -8.2787446
                     -35                      -8.2787446
                     -30                      -8.2787446
                     -25                      -8.2787446
                     -20                      -8.2787446
                     -15                      -8.2787446
                     -10                      -8.2787446
                      -5                      -8.2787446
                       0                      -8.2787446
                       5                      -8.2787446
                      10                      -8.2787446
                      15                      -8.2787446
                      20                      -8.2787446
                      25                      -8.2787446
                      30                      -8.2787446
                      35                      -8.2787446
                      40                      -8.2787446
                      45                      -8.2787446
                      50                      -8.2787446
                      55                      -8.2787446
                      60                      -8.2787446
                      65                      -8.2787446
                      70                      -8.2787446
                      75                      -8.2787446
                      80                      -8.2787446
                      85                      -8.2787446
                      90                      -8.2787446
                      95                      -8.2787446
                     100                      -8.2787446
                     105                      -8.2787446
                     110                      -8.2787446
                     115                      -8.2787446
                     120                      -8.2787446
                     125                      -8.2787446
                     130                      -8.2787446
                     135                      -8.2787446
                     140                      -8.2787446
                     145                      -8.2787446
                     150                      -8.2787446
                     155                      -8.2787446
                     160                      -8.2787446
                     165                      -8.2787446
                     170                      -8.2787446
                     175                      -8.2787446
                     180                      -8.2787446

