        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6155624
                    -175                      -7.6126939
                    -170                      -7.6018129
                    -165                        -7.57629
                    -160                       -7.525853
                    -155                      -7.4378846
                    -150                      -7.2993524
                    -145                      -7.0991788
                    -140                      -6.8305416
                    -135                      -6.4924054
                    -130                      -6.0897526
                    -125                      -5.6324771
                    -120                      -5.1334354
                    -115                       -4.606367
                    -110                      -4.0642408
                    -105                      -3.5182567
                    -100                      -2.9774543
                     -95                      -2.4487481
                     -90                      -1.9371981
                     -85                      -1.4464441
                     -80                      -0.9787711
                     -75                     -0.53587558
                     -70                     -0.11882065
                     -65                      0.27168957
                     -60                      0.63516635
                     -55                      0.97123733
                     -50                       1.2795827
                     -45                       1.5598979
                     -40                       1.8118759
                     -35                       2.0352028
                     -30                       2.2295624
                     -25                       2.3946457
                     -20                       2.5301631
                     -15                        2.635857
                     -10                       2.7115135
                      -5                       2.7569724
                       0                       2.7721342
                       5                       2.7569725
                      10                       2.7115138
                      15                       2.6358574
                      20                       2.5301637
                      25                       2.3946464
                      30                       2.2295632
                      35                       2.0352037
                      40                       1.8118769
                      45                        1.559899
                      50                       1.2795839
                      55                      0.97123871
                      60                      0.63516784
                      65                      0.27169117
                      70                     -0.11881895
                      75                     -0.53587379
                      80                     -0.97876922
                      85                      -1.4464421
                      90                      -1.9371961
                      95                       -2.448746
                     100                      -2.9774523
                     105                      -3.5182547
                     110                      -4.0642389
                     115                      -4.6063652
                     120                      -5.1334338
                     125                      -5.6324758
                     130                      -6.0897516
                     135                      -6.4924047
                     140                      -6.8305412
                     145                      -7.0991788
                     150                      -7.2993525
                     155                      -7.4378849
                     160                      -7.5258534
                     165                      -7.5762904
                     170                      -7.6018132
                     175                      -7.6126941
                     180                      -7.6155624

