        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.45990844
                    -175                      -0.4629835
                    -170                     -0.47193384
                    -165                     -0.48590894
                    -160                     -0.50352658
                    -155                     -0.52292706
                    -150                     -0.54185116
                    -145                     -0.55774258
                    -140                     -0.56787357
                    -135                     -0.56948999
                    -130                     -0.55996823
                    -125                     -0.53697325
                    -120                     -0.49860425
                    -115                     -0.44351374
                    -110                     -0.37098826
                    -105                     -0.28098281
                    -100                     -0.17410784
                     -95                    -0.051573562
                     -90                      0.08489816
                     -85                      0.23320273
                     -80                      0.39088202
                     -75                      0.55536109
                     -70                       0.7239608
                     -65                      0.89399967
                     -60                       1.0628572
                     -55                       1.2280211
                     -50                        1.387121
                     -45                       1.5379514
                     -40                       1.6784878
                     -35                       1.8068974
                     -30                       1.9215467
                     -25                       2.0210075
                     -20                        2.104062
                     -15                       2.1697072
                     -10                       2.2171583
                      -5                       2.2458524
                       0                       2.2554507
                       5                       2.2458523
                      10                        2.217158
                      15                       2.1697068
                      20                       2.1040615
                      25                       2.0210068
                      30                       1.9215459
                      35                       1.8068965
                      40                       1.6784868
                      45                       1.5379502
                      50                       1.3871197
                      55                       1.2280198
                      60                       1.0628558
                      65                      0.89399818
                      70                      0.72395925
                      75                      0.55535949
                      80                      0.39088039
                      85                      0.23320109
                      90                     0.084896539
                      95                    -0.051575149
                     100                     -0.17410938
                     105                     -0.28098427
                     110                     -0.37098962
                     115                       -0.443515
                     120                     -0.49860539
                     125                     -0.53697427
                     130                     -0.55996912
                     135                     -0.56949076
                     140                     -0.56787422
                     145                     -0.55774311
                     150                     -0.54185159
                     155                      -0.5229274
                     160                     -0.50352684
                     165                     -0.48590912
                     170                     -0.47193395
                     175                     -0.46298356
                     180                     -0.45990844

