        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7248133
                    -175                       5.7093375
                    -170                       5.6629606
                    -165                       5.5858158
                    -160                       5.4781195
                    -155                       5.3401634
                    -150                       5.1723032
                    -145                       4.9749446
                    -140                       4.7485257
                    -135                       4.4934975
                    -130                       4.2103018
                    -125                       3.8993468
                    -120                       3.5609823
                    -115                       3.1954729
                    -110                       2.8029734
                    -105                       2.3835039
                    -100                       1.9369284
                     -95                       1.4629381
                     -90                      0.96103937
                     -85                      0.43059963
                     -80                     -0.12934091
                     -75                     -0.71976196
                     -70                      -1.3418156
                     -65                      -1.9967169
                     -60                      -2.6856433
                     -55                      -3.4095734
                     -50                      -4.1690266
                     -45                      -4.9636333
                     -40                       -5.791422
                     -35                      -6.6476357
                     -30                      -7.5228016
                     -25                      -8.3997361
                     -20                      -9.2493616
                     -15                      -10.026137
                     -10                      -10.666214
                      -5                      -11.094534
                       0                      -11.246112
                       5                      -11.094505
                      10                      -10.666159
                      15                      -10.026064
                      20                      -9.2492759
                      25                      -8.3996431
                      30                      -7.5227048
                      35                      -6.6475376
                      40                      -5.7913242
                      45                      -4.9635369
                      50                      -4.1689324
                      55                       -3.409482
                      60                       -2.685555
                      65                      -1.9966321
                      70                      -1.3417346
                      75                     -0.71968481
                      80                     -0.12926776
                      85                       0.4306687
                      90                      0.96110433
                      95                        1.462999
                     100                       1.9369852
                     105                       2.3835566
                     110                       2.8030221
                     115                       3.1955177
                     120                       3.5610231
                     125                       3.8993839
                     130                       4.2103351
                     135                       4.4935272
                     140                       4.7485519
                     145                       4.9749673
                     150                       5.1723226
                     155                       5.3401794
                     160                       5.4781322
                     165                       5.5858253
                     170                       5.6629669
                     175                       5.7093406
                     180                       5.7248133

