        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86610464
                    -175                      0.85774478
                    -170                      0.83267433
                    -165                      0.79084734
                    -160                       0.7321853
                    -155                      0.65657415
                    -150                      0.56385982
                    -145                      0.45384234
                    -140                      0.32626811
                    -135                      0.18082019
                    -130                     0.017106531
                    -125                     -0.16535423
                    -120                     -0.36714939
                    -115                     -0.58899152
                    -110                     -0.83174064
                    -105                      -1.0964294
                    -100                      -1.3842916
                     -95                      -1.6967947
                     -90                      -2.0356758
                     -85                      -2.4030143
                     -80                      -2.8011559
                     -75                      -3.2329559
                     -70                      -3.7017125
                     -65                       -4.211269
                     -60                      -4.7660862
                     -55                      -5.3713105
                     -50                      -6.0328108
                     -45                      -6.7571343
                     -40                      -7.5512598
                     -35                      -8.4218914
                     -30                      -9.3737347
                     -25                      -10.405584
                     -20                      -11.501932
                     -15                      -12.616532
                     -10                      -13.646363
                      -5                      -14.412096
                       0                      -14.701586
                       5                      -14.412097
                      10                      -13.646364
                      15                      -12.616533
                      20                      -11.501933
                      25                      -10.405584
                      30                      -9.3737351
                      35                      -8.4218918
                      40                      -7.5512602
                      45                      -6.7571346
                      50                      -6.0328111
                      55                      -5.3713107
                      60                      -4.7660865
                      65                      -4.2112692
                      70                      -3.7017128
                      75                      -3.2329562
                      80                      -2.8011562
                      85                      -2.4030145
                      90                      -2.0356761
                      95                      -1.6967949
                     100                      -1.3842919
                     105                      -1.0964297
                     110                     -0.83174091
                     115                     -0.58899179
                     120                     -0.36714966
                     125                      -0.1653545
                     130                     0.017106265
                     135                      0.18081994
                     140                      0.32626787
                     145                      0.45384212
                     150                      0.56385962
                     155                      0.65657397
                     160                      0.73218516
                     165                      0.79084722
                     170                      0.83267425
                     175                      0.85774474
                     180                      0.86610464

