        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91825406
                    -175                      0.91263214
                    -170                      0.89571217
                    -165                      0.86735429
                    -160                      0.82732704
                    -155                      0.77530948
                    -150                      0.71089356
                    -145                       0.6335861
                    -140                      0.54280995
                    -135                      0.43790354
                    -130                      0.31811849
                    -125                      0.18261481
                    -120                     0.030453293
                    -115                     -0.13941481
                    -110                     -0.32816109
                    -105                       -0.537096
                    -100                      -0.7676874
                     -95                      -1.0215815
                     -90                      -1.3006253
                     -85                      -1.6069309
                     -80                      -1.9427506
                     -75                       -2.310707
                     -70                      -2.7136822
                     -65                      -3.1548534
                     -60                      -3.6376759
                     -55                      -4.1658197
                     -50                       -4.743021
                     -45                      -5.3727704
                     -40                      -6.0577032
                     -35                      -6.7984423
                     -30                      -7.5914743
                     -25                       -8.425402
                     -20                      -9.2748165
                     -15                      -10.091772
                     -10                      -10.798209
                      -5                      -11.290079
                       0                      -11.468184
                       5                      -11.290079
                      10                      -10.798209
                      15                      -10.091772
                      20                      -9.2748168
                      25                      -8.4254023
                      30                      -7.5914746
                      35                      -6.7984426
                      40                      -6.0577035
                      45                      -5.3727708
                      50                      -4.7430214
                      55                      -4.1658201
                      60                      -3.6376763
                      65                      -3.1548539
                      70                      -2.7136826
                      75                      -2.3107074
                      80                      -1.9427511
                      85                      -1.6069313
                      90                      -1.3006258
                      95                       -1.021582
                     100                     -0.76768793
                     105                     -0.53709653
                     110                     -0.32816162
                     115                     -0.13941533
                     120                      0.03045278
                     125                      0.18261431
                     130                      0.31811801
                     135                      0.43790308
                     140                      0.54280953
                     145                      0.63358572
                     150                      0.71089322
                     155                      0.77530919
                     160                       0.8273268
                     165                      0.86735411
                     170                      0.89571205
                     175                      0.91263208
                     180                      0.91825406

