        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5965756
                    -175                      -1.6230417
                    -170                      -1.7026589
                    -165                      -1.8361073
                    -160                      -2.0245553
                    -155                      -2.2697134
                    -150                      -2.5739139
                    -145                      -2.9402211
                    -140                      -3.3725764
                    -135                      -3.8759863
                    -130                      -4.4567587
                    -125                      -5.1227861
                    -120                      -5.8838546
                    -115                      -6.7518939
                    -110                       -7.740908
                    -105                      -8.8658514
                    -100                      -10.138399
                     -95                        -11.5541
                     -90                      -13.057624
                     -85                      -14.466242
                     -80                      -15.390394
                     -75                      -15.406254
                     -70                       -14.54011
                     -65                        -13.2328
                     -60                      -11.857701
                     -55                      -10.583213
                     -50                      -9.4589764
                     -45                      -8.4882408
                     -40                      -7.6598736
                     -35                      -6.9600715
                     -30                      -6.3761818
                     -25                      -5.8977007
                     -20                      -5.5163212
                     -15                      -5.2257072
                     -10                      -5.0212293
                      -5                      -4.8997414
                       0                       -4.859419
                       5                      -4.8997163
                      10                      -5.0211787
                      15                        -5.22563
                      20                       -5.516216
                      25                      -5.8975652
                      30                      -6.3760131
                      35                      -6.9598655
                      40                      -7.6596253
                      45                      -8.4879438
                      50                      -9.4586232
                      55                      -10.582796
                      60                      -11.857219
                      65                      -13.232269
                      70                      -14.539601
                      75                       -15.40592
                      80                      -15.390369
                      85                      -14.466483
                      90                      -13.057989
                      95                      -11.554492
                     100                      -10.138775
                     105                      -8.8661959
                     110                       -7.741218
                     115                      -6.7521705
                     120                      -5.8841004
                     125                      -5.1230035
                     130                      -4.4569502
                     135                      -3.8761539
                     140                      -3.3727218
                     145                      -2.9403457
                     150                      -2.5740189
                     155                      -2.2697996
                     160                      -2.0246235
                     165                       -1.836158
                     170                      -1.7026925
                     175                      -1.6230584
                     180                      -1.5965756

