        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3336155
                    -175                      -2.3376745
                    -170                      -2.3498746
                    -165                      -2.3702492
                    -160                      -2.3988548
                    -155                       -2.435772
                    -150                      -2.4811071
                    -145                      -2.5349927
                    -140                      -2.5975886
                    -135                      -2.6690817
                    -130                       -2.749684
                    -125                        -2.83963
                    -120                      -2.9391712
                    -115                      -3.0485686
                    -110                      -3.1680814
                    -105                      -3.2979536
                    -100                      -3.4383955
                     -95                      -3.5895607
                     -90                      -3.7515189
                     -85                      -3.9241558
                     -80                       -4.107396
                     -75                      -4.3007615
                     -70                      -4.5035794
                     -65                      -4.7148544
                     -60                      -4.9331999
                     -55                      -5.1567664
                     -50                       -5.383171
                     -45                      -5.6094372
                     -40                      -5.8319561
                     -35                      -6.0464876
                     -30                      -6.2482192
                     -25                      -6.4319048
                     -20                      -6.5920969
                     -15                      -6.7234742
                     -10                      -6.8212441
                      -5                       -6.881573
                       0                      -6.9019764
                       5                      -6.8815732
                      10                      -6.8212445
                      15                      -6.7234747
                      20                      -6.5920976
                      25                      -6.4319056
                      30                      -6.2482201
                      35                      -6.0464886
                      40                      -5.8319572
                      45                      -5.6094384
                      50                      -5.3831723
                      55                      -5.1567677
                      60                      -4.9332013
                      65                      -4.7148558
                      70                      -4.5035809
                      75                      -4.3007629
                      80                      -4.1073975
                      85                      -3.9241572
                      90                      -3.7515203
                      95                      -3.5895621
                     100                      -3.4383968
                     105                      -3.2979549
                     110                      -3.1680826
                     115                      -3.0485697
                     120                      -2.9391723
                     125                       -2.839631
                     130                      -2.7496849
                     135                      -2.6690825
                     140                      -2.5975894
                     145                      -2.5349934
                     150                      -2.4811077
                     155                      -2.4357725
                     160                      -2.3988552
                     165                      -2.3702495
                     170                      -2.3498748
                     175                      -2.3376746
                     180                      -2.3336155

