        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8795152
                    -175                       4.8413899
                    -170                       4.7265402
                    -165                       4.5334549
                    -160                       4.2594913
                    -155                        3.900673
                    -150                       3.4513766
                    -145                       2.9038657
                    -140                       2.2476155
                    -135                       1.4683408
                    -130                      0.54661917
                    -125                     -0.54396643
                    -120                      -1.8389213
                    -115                      -3.3833099
                    -110                      -5.2213748
                    -105                       -7.333937
                    -100                       -9.377855
                     -95                      -10.218494
                     -90                      -9.0196222
                     -85                      -6.8524697
                     -80                      -4.7164041
                     -75                      -2.8671911
                     -70                      -1.3031837
                     -65                     0.022510874
                     -60                       1.1541192
                     -55                       2.1260304
                     -50                       2.9638412
                     -45                       3.6864738
                     -40                       4.3079675
                     -35                        4.838798
                     -30                        5.286814
                     -25                       5.6578998
                     -20                       5.9564444
                     -15                       6.1856753
                     -10                       6.3478941
                      -5                       6.4446398
                       0                       6.4767956
                       5                       6.4446356
                      10                       6.3478856
                      15                       6.1856624
                      20                       5.9564269
                      25                       5.6578774
                      30                       5.2867865
                      35                       4.8387648
                      40                       4.3079281
                      45                       3.6864274
                      50                       2.9637868
                      55                       2.1259667
                      60                       1.1540444
                      65                     0.022422584
                      70                      -1.3032887
                      75                      -2.8673167
                      80                      -4.7165539
                      85                      -6.8526402
                      90                      -9.0197749
                      95                      -10.218524
                     100                      -9.3777408
                     105                      -7.3337822
                     110                       -5.221232
                     115                      -3.3831883
                     120                      -1.8388194
                     125                     -0.54388088
                     130                       0.5466912
                     135                       1.4684015
                     140                       2.2476666
                     145                       2.9039084
                     150                       3.4514118
                     155                       3.9007015
                     160                       4.2595135
                     165                       4.5334713
                     170                       4.7265509
                     175                       4.8413952
                     180                       4.8795152

