        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2606872
                    -175                        -1.26316
                    -170                       -1.270558
                    -165                      -1.2828087
                    -160                      -1.2997955
                    -155                      -1.3213627
                    -150                      -1.3473232
                    -145                      -1.3774658
                    -140                      -1.4115633
                    -135                      -1.4493803
                    -130                      -1.4906793
                    -125                      -1.5352249
                    -120                      -1.5827861
                    -115                      -1.6331364
                    -110                      -1.6860505
                    -105                         -1.7413
                    -100                      -1.7986465
                     -95                      -1.8578339
                     -90                      -1.9185798
                     -85                      -1.9805713
                     -80                      -2.0434434
                     -75                      -2.1067945
                     -70                      -2.1701696
                     -65                      -2.2330631
                     -60                      -2.2949214
                     -55                       -2.355149
                     -50                      -2.4131169
                     -45                      -2.4681748
                     -40                      -2.5196645
                     -35                      -2.5669362
                     -30                       -2.609365
                     -25                      -2.6463676
                     -20                      -2.6774188
                     -15                      -2.7020663
                     -10                       -2.719944
                      -5                      -2.7307825
                       0                      -2.7344169
                       5                      -2.7307824
                      10                      -2.7199439
                      15                      -2.7020661
                      20                      -2.6774186
                      25                      -2.6463674
                      30                      -2.6093648
                      35                      -2.5669359
                      40                      -2.5196641
                      45                      -2.4681743
                      50                      -2.4131164
                      55                      -2.3551484
                      60                      -2.2949207
                      65                      -2.2330623
                      70                      -2.1701688
                      75                      -2.1067937
                      80                      -2.0434425
                      85                      -1.9805704
                      90                      -1.9185788
                      95                      -1.8578328
                     100                      -1.7986455
                     105                      -1.7412989
                     110                      -1.6860494
                     115                      -1.6331353
                     120                      -1.5827851
                     125                      -1.5352238
                     130                      -1.4906783
                     135                      -1.4493794
                     140                      -1.4115624
                     145                       -1.377465
                     150                      -1.3473226
                     155                      -1.3213622
                     160                       -1.299795
                     165                      -1.2828084
                     170                      -1.2705578
                     175                      -1.2631599
                     180                      -1.2606872

