        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9304933
                    -175                      -4.9478655
                    -170                      -5.0000014
                    -165                      -5.0869511
                    -160                      -5.2087858
                    -155                      -5.3655774
                    -150                      -5.5573654
                    -145                      -5.7841043
                    -140                      -6.0455842
                    -135                      -6.3413141
                    -130                      -6.6703507
                    -125                      -7.0310559
                    -120                      -7.4207591
                    -115                      -7.8353036
                    -110                      -8.2684688
                    -105                      -8.7112934
                    -100                      -9.1513992
                     -95                      -9.5725458
                     -90                      -9.9548115
                     -85                      -10.275904
                     -80                      -10.513991
                     -75                      -10.651839
                     -70                      -10.680934
                     -65                      -10.603959
                     -60                      -10.434258
                     -55                      -10.192597
                     -50                      -9.9028095
                     -45                      -9.5880274
                     -40                       -9.268362
                     -35                      -8.9600085
                     -30                      -8.6753167
                     -25                      -8.4233362
                     -20                      -8.2104955
                     -15                      -8.0412342
                     -10                      -7.9185155
                      -5                      -7.8442051
                       0                      -7.8193259
                       5                      -7.8442049
                      10                      -7.9185151
                      15                      -8.0412336
                      20                      -8.2104947
                      25                      -8.4233353
                      30                      -8.6753156
                      35                      -8.9600073
                      40                      -9.2683607
                      45                       -9.588026
                      50                       -9.902808
                      55                      -10.192596
                      60                      -10.434257
                      65                      -10.603957
                      70                      -10.680932
                      75                      -10.651837
                      80                       -10.51399
                      85                      -10.275903
                      90                      -9.9548098
                      95                       -9.572544
                     100                      -9.1513973
                     105                      -8.7112914
                     110                      -8.2684668
                     115                      -7.8353015
                     120                      -7.4207571
                     125                      -7.0310539
                     130                      -6.6703488
                     135                      -6.3413122
                     140                      -6.0455825
                     145                      -5.7841027
                     150                       -5.557364
                     155                      -5.3655762
                     160                      -5.2087848
                     165                      -5.0869504
                     170                      -5.0000009
                     175                      -4.9478652
                     180                      -4.9304933

