        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2775337
                    -175                      -4.2791141
                    -170                      -4.2832502
                    -165                      -4.2881555
                    -160                      -4.2909762
                    -155                      -4.2879816
                    -150                      -4.2748365
                    -145                      -4.2469488
                    -140                      -4.1998722
                    -135                      -4.1297229
                    -130                      -4.0335594
                    -125                       -3.909665
                    -120                      -3.7576895
                    -115                      -3.5786306
                    -110                      -3.3746705
                    -105                      -3.1489105
                    -100                      -2.9050602
                     -95                      -2.6471367
                     -90                      -2.3792107
                     -85                      -2.1053168
                     -80                      -1.8289618
                     -75                      -1.5536292
                     -70                      -1.2823989
                     -65                      -1.0180563
                     -60                     -0.76312317
                     -55                     -0.51989235
                     -50                      -0.2904586
                     -45                    -0.076741735
                     -40                      0.11949888
                     -35                      0.29665829
                     -30                      0.45328701
                     -25                      0.58809738
                     -20                      0.69997319
                     -15                      0.78798082
                     -10                      0.85138041
                      -5                      0.88963569
                       0                      0.90242166
                       5                      0.88963555
                      10                      0.85138014
                      15                      0.78798042
                      20                      0.69997266
                      25                      0.58809674
                      30                      0.45328625
                      35                      0.29665741
                      40                      0.11949791
                      45                    -0.076742803
                      50                     -0.29045975
                      55                     -0.51989357
                      60                     -0.76312444
                      65                      -1.0180576
                      70                      -1.2824003
                      75                      -1.5536305
                      80                      -1.8289631
                      85                      -2.1053182
                      90                      -2.3792119
                      95                      -2.6471379
                     100                      -2.9050614
                     105                      -3.1489115
                     110                      -3.3746715
                     115                      -3.5786314
                     120                      -3.7576902
                     125                      -3.9096656
                     130                      -4.0335599
                     135                      -4.1297233
                     140                      -4.1998725
                     145                      -4.2469491
                     150                      -4.2748366
                     155                      -4.2879817
                     160                      -4.2909763
                     165                      -4.2881556
                     170                      -4.2832502
                     175                      -4.2791141
                     180                      -4.2775337

