        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4399385
                    -175                        -1.44389
                    -170                      -1.4557296
                    -165                      -1.4753719
                    -160                      -1.5026779
                    -155                      -1.5374601
                    -150                      -1.5794881
                    -145                      -1.6284965
                    -140                      -1.6841925
                    -135                      -1.7462638
                    -130                      -1.8143852
                    -125                      -1.8882247
                    -120                      -1.9674472
                    -115                      -2.0517155
                    -110                      -2.1406894
                    -105                      -2.2340207
                    -100                      -2.3313461
                     -95                      -2.4322773
                     -90                      -2.5363882
                     -85                      -2.6432154
                     -80                      -2.7521932
                     -75                      -2.8627058
                     -70                      -2.9740359
                     -65                      -3.0853634
                     -60                      -3.1957587
                     -55                      -3.3041828
                     -50                      -3.4094922
                     -45                      -3.5104527
                     -40                        -3.60576
                     -35                      -3.6940694
                     -30                      -3.7740319
                     -25                      -3.8443378
                     -20                       -3.903764
                     -15                      -3.9512231
                     -10                      -3.9858105
                      -5                      -4.0068464
                       0                      -4.0139091
                       5                      -4.0068465
                      10                      -3.9858105
                      15                      -3.9512231
                      20                       -3.903764
                      25                      -3.8443378
                      30                      -3.7740319
                      35                      -3.6940693
                      40                      -3.6057599
                      45                      -3.5104524
                      50                      -3.4094919
                      55                      -3.3041824
                      60                      -3.1957582
                      65                      -3.0853627
                      70                      -2.9740351
                      75                      -2.8627049
                      80                      -2.7521922
                      85                      -2.6432143
                      90                       -2.536387
                      95                       -2.432276
                     100                      -2.3313448
                     105                      -2.2340193
                     110                       -2.140688
                     115                      -2.0517141
                     120                      -1.9674457
                     125                      -1.8882233
                     130                      -1.8143838
                     135                      -1.7462625
                     140                      -1.6841913
                     145                      -1.6284954
                     150                      -1.5794871
                     155                      -1.5374592
                     160                      -1.5026772
                     165                      -1.4753713
                     170                      -1.4557292
                     175                      -1.4438898
                     180                      -1.4399385

