        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4732879
                    -175                       5.4596931
                    -170                       5.4189125
                    -165                       5.3509873
                    -160                       5.2559829
                    -155                       5.1339844
                    -150                       4.9850904
                    -145                       4.8094043
                    -140                       4.6070236
                    -135                        4.378028
                    -130                       4.1224643
                    -125                       3.8403305
                    -120                       3.5315576
                    -115                       3.1959908
                    -110                       2.8333707
                    -105                       2.4433144
                    -100                       2.0252988
                     -95                        1.578647
                     -90                       1.1025186
                     -85                      0.59583104
                     -80                     0.057552333
                     -75                     -0.51368978
                     -70                      -1.1193181
                     -65                      -1.7608119
                     -60                      -2.4396182
                     -55                       -3.157005
                     -50                      -3.9138209
                     -45                      -4.7100885
                     -40                      -5.5443125
                     -35                      -6.4122975
                     -30                      -7.3051623
                     -25                      -8.2061451
                     -20                      -9.0859322
                     -15                      -9.8971654
                     -10                      -10.571409
                      -5                      -11.025928
                       0                      -11.187465
                       5                      -11.025927
                      10                      -10.571408
                      15                      -9.8971642
                      20                      -9.0859308
                      25                      -8.2061436
                      30                      -7.3051608
                      35                      -6.4122961
                      40                      -5.5443112
                      45                      -4.7100872
                      50                      -3.9138197
                      55                      -3.1570039
                      60                      -2.4396172
                      65                       -1.760811
                      70                      -1.1193172
                      75                     -0.51368907
                      80                     0.057552965
                      85                      0.59583159
                      90                       1.1025191
                      95                       1.5786474
                     100                       2.0252991
                     105                       2.4433146
                     110                       2.8333709
                     115                       3.1959909
                     120                       3.5315577
                     125                       3.8403306
                     130                       4.1224644
                     135                        4.378028
                     140                       4.6070236
                     145                       4.8094042
                     150                       4.9850904
                     155                       5.1339844
                     160                       5.2559829
                     165                       5.3509873
                     170                       5.4189125
                     175                       5.4596931
                     180                       5.4732879

