        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.5166037
                    -175                       1.5136559
                    -170                       1.5050016
                    -165                       1.4912359
                    -160                       1.4733276
                    -155                        1.452586
                    -150                       1.4306121
                    -145                       1.4092376
                    -140                       1.3904495
                    -135                       1.3763043
                    -130                       1.3688337
                    -125                       1.3699473
                    -120                       1.3813372
                    -115                       1.4043911
                    -110                       1.4401212
                    -105                       1.4891122
                    -100                       1.5514947
                     -95                       1.6269423
                     -90                       1.7146927
                     -85                       1.8135973
                     -80                       1.9221447
                     -75                       2.0385734
                     -70                       2.1609091
                     -65                       2.2870406
                     -60                       2.4147832
                     -55                       2.5419359
                     -50                       2.6663317
                     -45                       2.7858796
                     -40                       2.8986009
                     -35                       3.0026587
                     -30                       3.0963822
                     -25                       3.1782869
                     -20                       3.2470911
                     -15                       3.3017286
                     -10                       3.3413601
                      -5                       3.3653801
                       0                       3.3734233
                       5                         3.36538
                      10                       3.3413598
                      15                       3.3017282
                      20                       3.2470905
                      25                       3.1782863
                      30                       3.0963814
                      35                       3.0026578
                      40                       2.8985999
                      45                       2.7858784
                      50                       2.6663304
                      55                       2.5419346
                      60                       2.4147817
                      65                        2.287039
                      70                       2.1609075
                      75                       2.0385717
                      80                       1.9221431
                      85                       1.8135956
                      90                        1.714691
                      95                       1.6269406
                     100                        1.551493
                     105                       1.4891106
                     110                       1.4401195
                     115                       1.4043896
                     120                       1.3813357
                     125                       1.3699459
                     130                       1.3688323
                     135                        1.376303
                     140                       1.3904484
                     145                       1.4092366
                     150                       1.4306113
                     155                       1.4525852
                     160                       1.4733271
                     165                       1.4912354
                     170                       1.5050013
                     175                       1.5136557
                     180                       1.5166037

