        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.36743145
                    -175                     -0.36813703
                    -170                      -0.3701838
                    -165                     -0.37334317
                    -160                     -0.37724694
                    -155                     -0.38140577
                    -150                     -0.38523368
                    -145                     -0.38807741
                    -140                     -0.38924879
                    -135                     -0.38805861
                    -130                     -0.38384995
                    -125                     -0.37602918
                    -120                     -0.36409299
                    -115                     -0.34765032
                    -110                      -0.3264382
                    -105                     -0.30033134
                    -100                     -0.26934573
                     -95                     -0.23363666
                     -90                     -0.19349222
                     -85                     -0.14933821
                     -80                     -0.10167044
                     -75                    -0.051115184
                     -70                    0.0016303599
                     -65                     0.055804448
                     -60                      0.11059699
                     -55                      0.16516596
                     -50                      0.21865387
                     -45                      0.27020439
                     -40                      0.31897886
                     -35                      0.36417269
                     -30                      0.40503129
                     -25                       0.4408653
                     -20                      0.47106473
                     -15                      0.49511173
                     -10                       0.5125915
                      -5                      0.52320121
                       0                      0.52675646
                       5                      0.52320119
                      10                      0.51259147
                      15                      0.49511169
                      20                      0.47106468
                      25                      0.44086524
                      30                      0.40503122
                      35                      0.36417262
                      40                      0.31897878
                      45                      0.27020431
                      50                       0.2186538
                      55                       0.1651659
                      60                      0.11059694
                      65                     0.055804415
                      70                    0.0016303481
                      75                    -0.051115172
                      80                      -0.1016704
                      85                     -0.14933814
                      90                     -0.19349211
                      95                     -0.23363652
                     100                     -0.26934556
                     105                     -0.30033113
                     110                     -0.32643796
                     115                     -0.34765006
                     120                     -0.36409271
                     125                     -0.37602888
                     130                     -0.38384964
                     135                      -0.3880583
                     140                     -0.38924848
                     145                     -0.38807712
                     150                     -0.38523342
                     155                     -0.38140553
                     160                     -0.37724675
                     165                     -0.37334302
                     170                      -0.3701837
                     175                     -0.36813698
                     180                     -0.36743145

